benchmark_id,family_role,property,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
M1,magic_axis,magic,300,0,3.807339334001881,0.000102656324282022,0.00029871862465882804,0.0001725571338424926,0.12079695267768845,0.0857388459968176,0.000849825446798155,0.0011973140422794472,1.0,6.166898791522268e-06,1.2333797582843309e-05,X,X,True,E,E,True,True,1.0,0.12077845198131386,0.12079695267768843,1.8500696374573744e-05
M1,magic_axis,magic,300,1,3.8159636669988686,0.00024158705625498554,0.0013940202484076826,0.000569468238010445,0.12079695267768845,0.0857388459968176,0.001999943300702216,0.0028177082796418196,1.0,0.0004502839856225377,0.001344685058076528,X,X,True,E,E,True,True,1.0,0.11945843451840298,0.12079695267768843,0.0013385181592854567
M1,magic_axis,magic,300,2,3.8886840420018416,0.00012835173591282514,0.00039829149954506704,0.00019328561937396506,0.12079695267768845,0.0857388459968176,0.0010625411739833529,0.0014970079713469925,1.0,0.0001239396386439745,0.00021147954735534213,X,X,True,E,E,True,True,1.0,0.12042513376175651,0.12079695267768843,0.0003718189159319235
M1,magic_axis,magic,300,3,4.060699708003085,0.0002932787109245877,0.001294447373521402,0.0005448225769051448,0.12079695267768845,0.0857388459968176,0.0024278651441207197,0.0034206048321673566,1.0,0.0003092976207189786,0.0008785576718261037,X,X,True,E,E,True,True,1.0,0.11996773019619315,0.12079695267768843,0.0008292224814952787
M1,magic_axis,magic,300,4,3.918647833997966,0.00024569832211589047,0.0007965829990900612,0.0004071978365066219,0.12079695267768845,0.0857388459968176,0.002033977817051652,0.0028656593082923517,1.0,0.0004913966442317818,0.0014248547423645827,X,X,True,E,E,True,True,1.0,0.12227114261038377,0.12079695267768843,0.0014741899326953384
M1,magic_axis,magic,300,5,3.7886873750030645,0.0003938794022762089,0.0013940202484076722,0.0006573615112155757,0.12079695267768845,0.0857388459968176,0.003260673332744584,0.00459394336012214,1.0,0.0002567034718256797,0.0006837738323971568,X,X,True,E,E,True,True,1.0,0.1213943899270057,0.12079695267768843,0.0005974372493172675
M1,magic_axis,magic,300,6,3.8079546250010026,0.00033073135078493014,0.0014935931232939424,0.0006316320129843844,0.12079695267768845,0.0857388459968176,0.002737911374839502,0.003857427131610199,1.0,0.0006614627015698616,0.0019350529143787668,X,X,True,E,E,True,True,1.0,0.12278134078239801,0.12079695267768843,0.001984388104709578
M1,magic_axis,magic,300,7,3.9058360410017485,0.00025289303737253776,0.000995728748862612,0.0004404314081776258,0.12079695267768845,0.0857388459968176,0.0020935382206636933,0.002949573608431526,1.0,0.000505786074745077,0.0015111913254442014,X,X,True,E,E,True,True,1.0,0.12231431090192366,0.12079695267768843,0.001517358224235224
M1,magic_axis,magic,300,8,3.805412499998056,0.00017931640552506047,0.0008961558739763419,0.0003688366197327228,0.12079695267768845,0.0857388459968176,0.0014844447773614763,0.002091425461098751,1.0,0.00035863281105012285,0.0010327301416109824,X,X,True,E,E,True,True,1.0,0.1218728511108388,0.12079695267768843,0.0010758984331503685
M1,magic_axis,magic,300,9,3.8235122920013964,0.0003647997098416959,0.001692738873066488,0.0007041882297666233,0.12079695267768845,0.0857388459968176,0.0030199413292489085,0.004254777465175838,1.0,0.0006802642293522477,0.001917454712228546,X,X,True,E,E,True,True,1.0,0.11875615998963168,0.12079695267768843,0.00204079268805675
M1,magic_axis,magic,500,0,6.404878875000577,0.0003546719608933391,0.0010753870487716158,0.0006039730401709828,0.12079695267768845,0.0857388459968176,0.0029361002328986063,0.0041366542407436525,1.0,2.23813344938234e-05,4.494316783233698e-05,X,X,True,E,E,True,True,1.0,0.12081969500987162,0.12079695267768843,2.2742332183189884e-05
M1,magic_axis,magic,500,1,6.497869458999048,0.00032409315912588474,0.0014338493983622053,0.0006104543625290736,0.12079695267768845,0.0857388459968176,0.0026829580708707954,0.0037800037468912777,1.0,0.0006481863182517719,0.001918657979831609,X,X,True,E,E,True,True,1.0,0.12274151163244373,0.12079695267768843,0.0019445589547553016
M1,magic_axis,magic,500,2,6.461032541999884,0.00012318758913837692,0.0006571809742493516,0.0002695517954826644,0.12079695267768845,0.0857388459968176,0.0010197905361573763,0.0014367768507347596,1.0,0.00020654602832224228,0.0005974372493175797,X,X,True,E,E,True,True,1.0,0.1201773145927217,0.12079695267768843,0.0006196380849667338
M1,magic_axis,magic,500,3,6.329950791001465,7.824442130592125e-05,0.0002987186246587725,0.00012985956526603422,0.12079695267768845,0.0857388459968176,0.0006477350592944675,0.0009125900914028267,1.0,0.00011665969265732083,0.00032777824232307906,X,X,True,E,E,True,True,1.0,0.12049137527101422,0.12079695267768843,0.0003055774066742095
M1,magic_axis,magic,500,4,6.466666125001211,9.454910643077258e-05,0.0005376935243858079,0.0002197202643486184,0.12079695267768845,0.0857388459968176,0.000782711023201609,0.0011027569280927718,1.0,0.00018909821286154418,0.0005598943600348474,X,X,True,E,E,True,True,1.0,0.12022965803910379,0.12079695267768843,0.0005672946385846395
M1,magic_axis,magic,500,5,6.4952292919988395,0.00023694433124479833,0.0009558995989080929,0.00041793205651389673,0.12079695267768845,0.0857388459968176,0.0019615091770986467,0.002763558670370132,1.0,0.000234913762762567,0.0006529393384401075,X,X,True,E,E,True,True,1.0,0.12150169396597613,0.12079695267768843,0.0007047412882876941
M1,magic_axis,magic,500,6,6.393541292000009,0.00014803568314870154,0.0007169246991810888,0.00029716618092871284,0.12079695267768845,0.0857388459968176,0.0012254918676836677,0.0017265882392733585,1.0,0.00029607136629740405,0.000851212706143939,X,X,True,E,E,True,True,1.0,0.12168516677658064,0.12079695267768843,0.0008882140988922121
M1,magic_axis,magic,500,7,6.390104417001567,0.00023756102112394676,0.0011351307737034449,0.00047026874931011887,0.12079695267768845,0.0857388459968176,0.001966614354551167,0.00277075132466786,1.0,0.0004751220422478918,0.0013624637590716124,X,X,True,E,E,True,True,1.0,0.11949739128628888,0.12079695267768843,0.0012995613913995563
M1,magic_axis,magic,500,8,6.3743386669993924,9.075871773349142e-05,0.0004182060745223058,0.00017365195984767937,0.12079695267768845,0.0857388459968176,0.0007513328417721209,0.0010585483939893662,1.0,0.00011208717131382107,0.0003140606782925659,X,X,True,E,E,True,True,1.0,0.1211332141916299,0.12079695267768843,0.0003362615139414632
M1,magic_axis,magic,500,9,6.426326875000086,6.406055408571713e-05,0.0003584623495905756,0.00014662981973218822,0.12079695267768845,0.0857388459968176,0.0005303159778882318,0.0007471590425575326,1.0,0.00012812110817142278,0.0003806631852396117,X,X,True,E,E,True,True,1.0,0.1211813160022027,0.12079695267768843,0.00038436332451426136
M1,magic_axis,magic,1000,0,12.847714374998759,0.00010102435016183017,0.00035846234959057734,0.00016518508093338303,0.12079695267768845,0.0857388459968176,0.0008363153864530669,0.0011782797982189035,1.0,0.0001662806873335814,0.0004840415049007854,X,X,True,E,E,True,True,1.0,0.12126619362548925,0.12079695267768843,0.0004692409478008197
M1,magic_axis,magic,1000,1,13.066748124998412,8.295984482199216e-05,0.0002688467621929404,0.00012764960346615465,0.12079695267768845,0.0857388459968176,0.0006867710069032918,0.0009675876069536068,1.0,0.00016591968964398593,0.0004607576761830323,X,X,True,E,E,True,True,1.0,0.12122070896112254,0.12079695267768843,0.0004237562834341069
M1,magic_axis,magic,1000,2,12.959813000001304,0.00018011108490286905,0.0007467965616469348,0.0003286462935148505,0.12079695267768845,0.0857388459968176,0.001491023414985907,0.0021006940647119695,1.0,0.0003380213341567055,0.0010122139328321705,X,X,True,E,E,True,True,1.0,0.11978288867521832,0.12079695267768843,0.0010140640024701164
M1,magic_axis,magic,1000,3,13.07056024999838,0.00011662209598507995,0.0004480779369881692,0.0002025495640060202,0.12079695267768845,0.0857388459968176,0.0009654390561928053,0.001360201372293353,1.0,9.384216712935341e-05,0.00024082496936438103,X,X,True,E,E,True,True,1.0,0.12051542617630036,0.12079695267768843,0.0002815265013880741
M1,magic_axis,magic,1000,4,13.25109112499922,0.0001402819349481797,0.0006870528367151716,0.000284919661354098,0.12079695267768845,0.0857388459968176,0.0011613035911702172,0.0016361537563935771,1.0,0.0002743969711049681,0.0007972899383915585,X,X,True,E,E,True,True,1.0,0.12002556371422021,0.12079695267768843,0.0007713889634682197
M1,magic_axis,magic,1000,5,13.486047792001045,0.0001763658209168586,0.0005974372493176595,0.0002979750041028068,0.12079695267768845,0.0857388459968176,0.0014600187919142256,0.002057011834767963,1.0,0.0003527316418337201,0.001035994089851569,X,X,True,E,E,True,True,1.0,0.1218107459318904,0.12079695267768843,0.001013793254201964
M1,magic_axis,magic,1000,6,13.01392400000259,0.00014433554387396872,0.0005675653868516643,0.00025653265171966024,0.12079695267768845,0.0857388459968176,0.0011948608029698506,0.0016834323134888314,1.0,0.0002775706699234294,0.0008197615223077895,X,X,True,E,E,True,True,1.0,0.11996424066791814,0.12079695267768843,0.000832712009770295
M1,magic_axis,magic,1000,7,13.000641916998575,0.00021187814171718495,0.0009857714613739736,0.00041717409670247115,0.12079695267768845,0.0857388459968176,0.0017540023735595895,0.0024712035629984815,1.0,0.0004237562834343682,0.001267568711028795,X,X,True,E,E,True,True,1.0,0.11953308410593394,0.12079695267768843,0.0012638685717544923
M1,magic_axis,magic,1000,8,13.100314540999534,0.0002105093878254795,0.0005974372493175277,0.00033761032783665286,0.12079695267768845,0.0857388459968176,0.0017426713435844687,0.0024552393419295356,1.0,0.00039018428169397545,0.001118750895233736,X,X,True,E,E,True,True,1.0,0.1196263998326065,0.12079695267768843,0.0011705528450819264
M1,magic_axis,magic,1000,9,13.005365124998207,0.0001735004670383115,0.0005675653868517008,0.0002819554690591832,0.12079695267768845,0.0857388459968176,0.001436298376663613,0.002023592282111282,1.0,6.961076299817164e-05,0.0001514801302340274,X,X,True,E,E,True,True,1.0,0.12089108064916196,0.12079695267768843,9.412797147352603e-05
M1,magic_axis,entanglement,100,0,0.15065933300138568,2.0354088784794554e-17,5.4771002548174397e-17,3.08873543258671e-17,2.035408878479454e-15,1.1102230246251565e-15,2.0312744045218634e-05,2.0331516267309047e-05,1.0,4.0708177569589095e-17,1.0880185641326549e-16,M,M,True,X,X,True,True,1.0,-5.395683899678262e-16,-4.440892098500624e-16,9.547918011776379e-17
M1,magic_axis,entanglement,100,1,0.13965449999886914,2.1587669923266896e-17,5.0330110449673767e-17,2.9675255137239506e-17,2.035408878479454e-15,1.1102230246251565e-15,2.1543819441898495e-05,2.156372937441863e-05,1.0,9.621932880084649e-18,1.9984014443252688e-17,M,M,True,X,X,True,True,1.0,-4.329869796038111e-16,-4.440892098500624e-16,1.1102230246251329e-17
M1,magic_axis,entanglement,100,2,0.1367869999994582,2.6028562021767594e-17,4.514906966808973e-17,3.215603190569236e-17,2.035408878479454e-15,1.1102230246251565e-15,2.5975690869946268e-05,2.59996965600134e-05,1.0,3.0346096006420925e-17,5.551115123125773e-17,M,M,True,X,X,True,True,1.0,-3.5305092183079975e-16,-4.440892098500624e-16,9.103828801926267e-17
M1,magic_axis,entanglement,100,3,0.13927354200131958,2.8125649957170666e-17,1.0140036958243114e-16,4.4954513116658027e-17,2.035408878479454e-15,1.1102230246251565e-15,2.8068519044302123e-05,2.8094458842099782e-05,1.0,5.625129991434132e-17,1.5099033134902142e-16,M,M,True,X,X,True,True,1.0,-5.773159728050814e-16,-4.440892098500624e-16,1.33226762955019e-16
M1,magic_axis,entanglement,100,4,0.13943524999922374,2.5411771452531386e-17,5.181040781584063e-17,3.238943407855923e-17,2.035408878479454e-15,1.1102230246251565e-15,2.53601531716063e-05,2.538359000645857e-05,1.0,1.6283271027835645e-17,2.664535259100388e-17,M,M,True,X,X,True,True,1.0,-4.485301019485633e-16,-4.440892098500624e-16,4.440892098500926e-18
M1,magic_axis,entanglement,100,5,0.13930108299973654,1.270588572626565e-17,3.626728547108847e-17,2.0018251258559345e-17,2.035408878479454e-15,1.1102230246251565e-15,1.2680076585803106e-05,1.2691795003229243e-05,1.0,3.700743415417142e-18,6.661338147750896e-18,M,M,True,X,X,True,True,1.0,-4.4186876380081215e-16,-4.440892098500624e-16,2.2204460492502657e-18
M1,magic_axis,entanglement,100,6,0.13871991699852515,1.7886926507849718e-17,4.2928623618839367e-17,2.533320381636865e-17,2.035408878479454e-15,1.1102230246251565e-15,1.7850593251858758e-05,1.7867090053089728e-05,1.0,3.18263933725878e-17,7.771561172376088e-17,M,M,True,X,X,True,True,1.0,-3.486100297322991e-16,-4.440892098500624e-16,9.54791801177633e-17
M1,magic_axis,entanglement,100,7,0.13845883300018613,7.031412489292616e-18,2.9605947323337526e-17,1.2462222543165662e-17,2.035408878479454e-15,1.1102230246251565e-15,7.01712976107548e-06,7.023614710524895e-06,1.0,1.4062824978585246e-17,3.774758283725521e-17,M,M,True,X,X,True,True,1.0,-4.019007349143068e-16,-4.440892098500624e-16,4.218847493575564e-17
M1,magic_axis,entanglement,100,8,0.1393662080008653,2.898915675410128e-17,1.4062824978585318e-16,5.822999521095357e-17,2.035408878479454e-15,1.1102230246251565e-15,2.8930271821978e-05,2.8957008017076468e-05,1.0,5.255055649892404e-17,1.3544720900426907e-16,M,M,True,X,X,True,True,1.0,-3.308464613382965e-16,-4.440892098500624e-16,1.1324274851176592e-16
M1,magic_axis,entanglement,100,9,0.1391581669995503,7.648203058528873e-18,2.812564995717079e-17,1.279836715553883e-17,2.035408878479454e-15,1.1102230246251565e-15,7.632667459415497e-06,7.639721264079774e-06,1.0,1.4802973661668735e-17,3.108624468950441e-17,M,M,True,X,X,True,True,1.0,-4.618527782440651e-16,-4.440892098500624e-16,1.7763568394002718e-17
M1,magic_axis,entanglement,300,0,0.427199458998075,3.700743415417212e-18,1.184237892933498e-17,5.5716368756385405e-18,2.035408878479454e-15,1.1102230246251565e-15,3.6932261900397724e-06,3.696639321328938e-06,1.0,1.4802973661668766e-18,2.9605947323337205e-18,M,M,True,X,X,True,True,1.0,-4.3964831775156194e-16,-4.440892098500624e-16,4.440892098500482e-18
M1,magic_axis,entanglement,300,1,0.4158584159995371,1.3199318181654624e-17,5.0330110449673767e-17,2.27668419520554e-17,2.035408878479454e-15,1.1102230246251565e-15,1.3172506744475088e-05,1.3184680246073113e-05,1.0,1.0608797790862655e-17,3.0346096006421055e-17,M,M,True,X,X,True,True,1.0,-4.759156032226505e-16,-4.440892098500624e-16,3.182639337258806e-17
M1,magic_axis,entanglement,300,2,0.4128987909971329,8.51170985545954e-18,3.848773152033866e-17,1.60147150315683e-17,2.035408878479454e-15,1.1102230246251565e-15,8.494420237091428e-06,8.50227043905651e-06,1.0,1.307596006780734e-17,3.848773152033866e-17,M,M,True,X,X,True,True,1.0,-4.048613296466405e-16,-4.440892098500624e-16,3.922788020342192e-17
M1,magic_axis,entanglement,300,3,0.4166025839986105,9.128500424695712e-18,1.554312234475218e-17,1.1233041595986218e-17,2.035408878479454e-15,1.1102230246251565e-15,9.10995793543136e-06,9.118376992611302e-06,1.0,7.89491928622332e-18,1.184237892933508e-17,M,M,True,X,X,True,True,1.0,-4.440892098500627e-16,-4.440892098500624e-16,2.9582283945787943e-31
M1,magic_axis,entanglement,300,4,0.4271052909971331,1.8133642735544263e-17,5.255055649892406e-17,2.6149010584285135e-17,2.035408878479454e-15,1.1102230246251565e-15,1.8096808331194807e-05,1.8113532674511722e-05,1.0,3.6267285471088496e-17,9.695947748393041e-17,M,M,True,X,X,True,True,1.0,-5.52891066263328e-16,-4.440892098500624e-16,1.0880185641326559e-16
M1,magic_axis,entanglement,300,5,0.4167686250002589,1.9737298215558382e-17,6.513308411134252e-17,2.959669401874418e-17,2.035408878479454e-15,1.1102230246251565e-15,1.9697206346878703e-05,1.9715409713754253e-05,1.0,2.516505522483687e-17,5.4771002548174274e-17,M,M,True,X,X,True,True,1.0,-3.685940441755519e-16,-4.440892098500624e-16,7.549516567451051e-17
M1,magic_axis,entanglement,300,6,0.4164846249987022,1.245916949857125e-17,2.9605947323337526e-17,1.6184847798884105e-17,2.035408878479454e-15,1.1102230246251565e-15,1.2433861506467203e-05,1.2445352381807395e-05,1.0,1.406282497858538e-17,3.0346096006421055e-17,M,M,True,X,X,True,True,1.0,-4.862776847858187e-16,-4.440892098500624e-16,4.218847493575623e-17
M1,magic_axis,entanglement,300,7,0.4270822920007049,1.0362081563168156e-17,2.368475785867016e-17,1.4447125937006542e-17,2.035408878479454e-15,1.1102230246251565e-15,1.0341033332111324e-05,1.0350590099720989e-05,1.0,4.934324553889567e-18,1.3322676295501792e-17,M,M,True,X,X,True,True,1.0,-4.3224683092072764e-16,-4.440892098500624e-16,1.1842378929334784e-17
M1,magic_axis,entanglement,300,8,0.4187138330016751,1.0608797790862643e-17,3.256654205567142e-17,1.51865812730362e-17,2.035408878479454e-15,1.1102230246251565e-15,1.0587248411447315e-05,1.0597032721142924e-05,1.0,2.1217595581725277e-17,5.329070518200766e-17,M,M,True,X,X,True,True,1.0,-5.077419965952383e-16,-4.440892098500624e-16,6.365278674517593e-17
M1,magic_axis,entanglement,300,9,0.41540408299988485,1.1842378929334988e-17,2.96059473233376e-17,1.6176383657557935e-17,2.035408878479454e-15,1.1102230246251565e-15,1.181832380812718e-05,1.1829245828252512e-05,1.0,1.0362081563168202e-17,2.96059473233376e-17,M,M,True,X,X,True,True,1.0,-4.1596355989289193e-16,-4.440892098500624e-16,2.812564995717049e-17
M1,magic_axis,entanglement,500,0,0.7038212920015212,1.0756827527479317e-17,3.8339701783722065e-17,1.781468845450289e-17,2.035408878479454e-15,1.1102230246251565e-15,1.0734977459048891e-05,1.0744898293996068e-05,1.0,2.1020222599569648e-17,5.773159728050819e-17,M,M,True,X,X,True,True,1.0,-4.9649173661237e-16,-4.440892098500624e-16,5.2402526762307534e-17
M1,magic_axis,entanglement,500,1,0.694005624998681,5.699144859742475e-18,2.6793382327620427e-17,1.1234179473103507e-17,2.035408878479454e-15,1.1102230246251565e-15,5.687568332661218e-06,5.692824554846533e-06,1.0,1.1398289719484935e-17,2.797762022055402e-17,M,M,True,X,X,True,True,1.0,-4.782840790085173e-16,-4.440892098500624e-16,3.41948691584549e-17
M1,magic_axis,entanglement,500,2,0.7021646670000337,4.786294817272929e-18,1.983598470663614e-17,8.468801802282534e-18,2.035408878479454e-15,1.1102230246251565e-15,4.776572539118107e-06,4.7809868555854276e-06,1.0,7.697546304067725e-18,1.7763568394002422e-17,M,M,True,X,X,True,True,1.0,-4.2099657093785934e-16,-4.440892098500624e-16,2.309263891220308e-17
M1,magic_axis,entanglement,500,3,0.6936002920010651,6.0445475785147616e-18,1.4506914188435383e-17,8.396692408569461e-18,2.035408878479454e-15,1.1102230246251565e-15,6.0322694437316095e-06,6.0378442248372475e-06,1.0,9.917992353318057e-18,2.4424906541753416e-17,M,M,True,X,X,True,True,1.0,-4.249933738265099e-16,-4.440892098500624e-16,1.9095836023552512e-17
M1,magic_axis,entanglement,500,4,0.7089915830001701,7.820904417914972e-18,2.4572936278370137e-17,1.2112686405981402e-17,2.035408878479454e-15,1.1102230246251565e-15,7.80501801495065e-06,7.812231099075087e-06,1.0,1.924386576016956e-18,3.9968028886506164e-18,M,M,True,X,X,True,True,1.0,-4.463096558993129e-16,-4.440892098500624e-16,2.220446049250463e-18
M1,magic_axis,entanglement,500,5,0.7018325829994865,8.906455819770734e-18,2.634929311777039e-17,1.2636833119889983e-17,2.035408878479454e-15,1.1102230246251565e-15,8.888364364029029e-06,8.89657863333162e-06,1.0,1.2286468139185125e-17,2.4424906541753613e-17,M,M,True,X,X,True,True,1.0,-4.809486142676179e-16,-4.440892098500624e-16,3.6859404417555476e-17
M1,magic_axis,entanglement,500,6,0.7074895420009852,7.401486830834405e-18,1.702341971091909e-17,9.63103809421591e-18,2.035408878479454e-15,1.1102230246251565e-15,7.3864523800795245e-06,7.393278642657857e-06,1.0,1.48029736616688e-17,3.552713678800514e-17,M,M,True,X,X,True,True,1.0,-4.884981308350689e-16,-4.440892098500624e-16,4.44089209850065e-17
M1,magic_axis,entanglement,500,7,0.7039934580025147,1.1472304587793298e-17,2.146431180941972e-17,1.4383661870180074e-17,2.035408878479454e-15,1.1102230246251565e-15,1.1449001189123234e-05,1.145958189611965e-05,1.0,2.294460917558657e-17,5.3734794391857674e-17,M,M,True,X,X,True,True,1.0,-5.129230373768222e-16,-4.440892098500624e-16,6.883382752675982e-17
M1,magic_axis,entanglement,500,8,0.7008648330011056,6.562651656673123e-18,1.5247062871518838e-17,8.564003233455182e-18,2.035408878479454e-15,1.1102230246251565e-15,6.54932111033713e-06,6.555373729823251e-06,1.0,2.9605947323337205e-18,5.329070518200756e-18,M,M,True,X,X,True,True,1.0,-4.458655666894629e-16,-4.440892098500624e-16,1.7763568394004493e-18
M1,magic_axis,entanglement,500,9,0.6931092500017257,6.414621920056464e-18,2.2944609175586556e-17,1.028886538545798e-17,2.035408878479454e-15,1.1102230246251565e-15,6.4015920627355685e-06,6.4075081569701225e-06,1.0,8.289665250534444e-18,2.3980817331903304e-17,M,M,True,X,X,True,True,1.0,-4.2099657093785924e-16,-4.440892098500624e-16,2.3092638912203178e-17
M1,magic_axis,entanglement,1000,0,1.397037791000912,6.82170369575238e-18,2.3166653780511588e-17,1.0456941507207889e-17,2.035408878479454e-15,1.1102230246251565e-15,6.807846943639966e-06,6.814138482316329e-06,1.0,7.771561172376029e-18,1.9761969838327582e-17,M,M,True,X,X,True,True,1.0,-4.2077452633293443e-16,-4.440892098500624e-16,2.3314683517127988e-17
M1,magic_axis,entanglement,1000,1,1.3985030409967294,7.697546304067725e-18,1.7393494052460793e-17,1.0002966377343372e-17,2.035408878479454e-15,1.1102230246251565e-15,7.68191047528265e-06,7.689009788364115e-06,1.0,1.5395092608135485e-17,3.7303493627405194e-17,M,M,True,X,X,True,True,1.0,-3.9790393202565606e-16,-4.440892098500624e-16,4.6185277824406356e-17
M1,magic_axis,entanglement,1000,2,1.4066561670006195,6.5256442225189924e-18,1.783758326231083e-17,9.551790097644957e-18,2.035408878479454e-15,1.1102230246251565e-15,6.512388848436773e-06,6.518407336610002e-06,1.0,4.5149069668089326e-18,1.3100631690576785e-17,M,M,True,X,X,True,True,1.0,-4.3054448894963577e-16,-4.440892098500624e-16,1.354472090042665e-17
M1,magic_axis,entanglement,1000,3,1.3943925829989894,7.968934154531699e-18,3.2048437977512835e-17,1.3790024726766806e-17,2.035408878479454e-15,1.1102230246251565e-15,7.952747062552278e-06,7.960096671928282e-06,1.0,1.3618735768735167e-17,3.1086244689504214e-17,M,M,True,X,X,True,True,1.0,-4.0323300254385697e-16,-4.440892098500624e-16,4.085620730620545e-17
M1,magic_axis,entanglement,1000,4,1.4096002080004837,8.240322004995617e-18,3.2270482582437867e-17,1.3793798163621342e-17,2.035408878479454e-15,1.1102230246251565e-15,8.22358364982185e-06,8.231183555492393e-06,1.0,9.17784367023457e-18,2.1316282072802926e-17,M,M,True,X,X,True,True,1.0,-4.289901767151604e-16,-4.440892098500624e-16,1.5099033134901994e-17
M1,magic_axis,entanglement,1000,5,1.4163272919977317,4.502571155424219e-18,1.2286468139184896e-17,6.5958419555705714e-18,2.035408878479454e-15,1.1102230246251565e-15,4.493425197881667e-06,4.4975778409501524e-06,1.0,2.738550127408681e-18,5.329070518200756e-18,M,M,True,X,X,True,True,1.0,-4.3587355946783648e-16,-4.440892098500624e-16,8.215650382225944e-18
M1,magic_axis,entanglement,1000,6,1.4201226250006584,5.514107688971587e-18,1.6505315632760642e-17,7.986235158520645e-18,2.035408878479454e-15,1.1102230246251565e-15,5.5029070231592016e-06,5.507992588780058e-06,1.0,1.102821537794319e-17,2.997602166487908e-17,M,M,True,X,X,True,True,1.0,-4.1100456371623295e-16,-4.440892098500624e-16,3.308464613382947e-17
