benchmark_id,family_role,property,n_samples,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean
E5,entanglement_axis,entanglement,300,0.3690227959006734,0.0048959138009703656,0.005608516875844976,0.002870366677149375,0.019843436094213886,0.009496574052266032,1.0,0.01043487846271811,0.006240869156966661,0.021631195841421414,0.5,1.0,0.5,0.6666666666666667,0.031272173347227414
E5,entanglement_axis,entanglement,500,0.6157601295009953,0.005643892498072137,0.004367803453661147,0.002380459647671961,0.01413155915644924,0.007041034999496173,1.0,0.007738628794185257,0.004744693350720515,0.01468461284141125,0.7,1.0,0.7,0.8,0.01953111610809575
E5,entanglement_axis,entanglement,1000,1.2291850542002067,0.00898891008281648,0.0026731335861861286,0.0012187442949228105,0.009076200424785899,0.004382732416861598,1.0,0.004834362240050482,0.002849698196428379,0.010678638841719068,0.4,1.0,0.4,0.6,0.007465979887976237
E5,entanglement_axis,magic,100,6.233068266801274,0.013700174641936774,2.4204403913251504e-17,6.171245148297535e-18,8.974302782386682e-17,3.9399646399588284e-17,0.9928467903466306,4.386074836659759e-17,1.0385610560120008e-17,9.107298248878237e-17,1.0,1.0,1.0,1.0,7.355227538141662e-17
E5,entanglement_axis,magic,300,18.62439858769867,0.16029310827498636,2.7532760022492338e-17,3.153384617607582e-18,1.2906342661267446e-16,5.3664451205410777e-17,1.0,5.3217461301910714e-17,5.4170629456177124e-18,1.2906342661267446e-16,1.0,1.0,1.0,1.0,1.2906342661267446e-16
E5,entanglement_axis,magic,500,30.9645611500011,0.7719810955327199,5.4662832902094586e-17,1.2898512273853601e-17,2.525757381022231e-16,1.0612028063248555e-16,1.0,1.0554736097469053e-16,2.4797078170213082e-17,2.525757381022231e-16,1.0,1.0,1.0,1.0,1.9984014443252818e-16
E5,entanglement_axis,magic,1000,60.12443248739946,1.809140339200278,2.7629858277854346e-16,9.206088796715658e-18,1.4682699500667695e-15,6.037595893731129e-16,1.0,5.503224419377438e-16,1.8444043838472004e-17,1.4682699500667695e-15,1.0,1.0,1.0,1.0,1.3058998327153403e-15
I11,interior,entanglement,100,0.12335070420012925,0.005494010023312352,0.0012329128297351197,0.0004908639419692375,0.005158766840207451,0.002415944154395458,0.9823529411764707,0.0024658256594702332,0.0009817278839384762,0.005158766840207444,0.4,1.0,0.4,0.6,0.00603478385080872
I11,interior,entanglement,300,0.3690650167998683,0.007716512421255284,0.0008165343740789515,0.0003680376235237933,0.0036662934147385926,0.001596747598558708,0.9705882352941178,0.0016330687481579005,0.0007360752470475853,0.003666293414738593,0.5,1.0,0.5,0.6666666666666667,0.0030173919254043195
I11,interior,entanglement,500,0.6101089792995481,0.012495369059454671,0.0005969893701875252,0.0003994830674059056,0.002530715808403643,0.0011571363510844029,0.9705882352941178,0.0011939787403750471,0.000798966134811812,0.002530715808403641,0.5,1.0,0.5,0.6666666666666667,0.0026085839871237497
I11,interior,entanglement,1000,1.2194952583995473,0.009458782754186391,0.00037149610264380705,0.00019488812767791674,0.001839635722262433,0.0007746263105617238,0.9764705882352942,0.000742992205287612,0.00038977625535583505,0.0018396357222624324,0.4,1.0,0.4,0.6,0.0018396357222623338
I11,interior,magic,100,5.97614002080154,0.02151732147238468,3.793262000802618e-17,4.080773914310336e-18,1.8318679906315082e-16,7.616287192444795e-17,1.0,7.408888317665211e-17,9.392010056507577e-18,1.8318679906315082e-16,1.0,1.0,1.0,1.0,1.8318679906315082e-16
I11,interior,magic,300,17.943269654400503,0.12303965484541182,2.9433245963951374e-17,7.68227173281907e-18,1.4432899320127036e-16,5.97723689546727e-17,1.0,5.649801614203574e-17,1.4073761844963527e-17,1.4432899320127036e-16,1.0,1.0,1.0,1.0,1.3600232051658169e-16
I11,interior,magic,500,30.06231157069924,0.24997227013158707,1.1649816913619463e-16,4.667943218142758e-18,6.689093723366569e-16,2.732240133762758e-16,1.0,2.298383705578999e-16,8.42188528752316e-18,6.689093723366569e-16,1.0,1.0,1.0,1.0,6.578071420904052e-16
I11,interior,magic,1000,59.519631279200986,0.19861536965212734,3.7160274857228617e-16,2.7213659195339467e-18,2.2121193765656245e-15,9.031136149089983e-16,1.0,7.42011390602531e-16,5.248484668689618e-18,2.2121193765656245e-15,1.0,1.0,1.0,1.0,2.220446049250313e-15
I15,interior,entanglement,100,0.13462958759992033,0.0071556868960140265,0.011897069450591682,0.004233689423875757,0.041903571438097455,0.020683917313639215,1.0,0.021154305829666587,0.010872227390025722,0.04333372526911999,0.6,1.0,0.6,0.7333333333333334,0.05136658122162781
I15,interior,entanglement,300,0.4337283834000118,0.04698502281529572,0.006577215925765004,0.0029242344010506276,0.024512830553584324,0.011318862681080472,0.9942857142857143,0.01176127203200375,0.005993870193909087,0.023127987739543516,0.5,1.0,0.5,0.6666666666666667,0.016930267163596267
I15,interior,entanglement,500,0.6255350541992811,0.016298553727242933,0.005954114737388364,0.003593119041939936,0.022482694037928054,0.010333561635015295,1.0,0.00959021309993039,0.005744217185261833,0.022128510105509636,0.6,1.0,0.6,0.7333333333333333,0.023637211913264743
I15,interior,entanglement,1000,1.2384055915994394,0.009709055071609487,0.003741333002214368,0.0018178241468756195,0.015244091920964037,0.006706603519905249,1.0,0.0065963349010220605,0.003824003853301873,0.01579612209265314,0.4,1.0,0.4,0.6,0.014566565419612997
I15,interior,magic,100,5.976796195698261,0.0392663905937914,6.88380679619232e-17,8.765918493491591e-18,3.164135620181696e-16,1.3179313852758342e-16,1.0,1.2251002681453984e-16,9.28333413183242e-18,3.164135620181696e-16,1.0,1.0,1.0,1.0,3.4139358007223566e-16
I15,interior,magic,300,17.891057212299348,0.05827782417948334,2.021068497744712e-17,1.940075915433503e-18,8.326672684688674e-17,3.5379298777701243e-17,1.0,3.564509798437143e-17,1.9759239440774935e-18,8.326672684688674e-17,1.0,1.0,1.0,1.0,7.494005416219807e-17
I15,interior,magic,500,29.825046525100333,0.05967389251837673,1.8238635910192456e-16,3.660640567860859e-18,1.0547118733938987e-15,4.3073515051832437e-16,1.0,3.6196215777748205e-16,6.446694069486708e-18,1.0547118733938987e-15,1.0,1.0,1.0,1.0,1.0547118733938987e-15
I15,interior,magic,1000,59.854046349899,0.38032389665708055,2.8375650594646293e-16,1.808841322359387e-18,1.6653345369377348e-15,6.799419129347645e-16,1.0,5.633780479167664e-16,2.90698632944258e-18,1.6653345369377348e-15,1.0,1.0,1.0,1.0,1.6708856520608607e-15
I33,interior,entanglement,100,0.15644619580052677,0.004372058009138633,0.00437598498514786,0.001826925207663306,0.021479462312682114,0.009103493791901247,0.9214285714285715,0.010162387577488854,0.004255052189211089,0.02146745676399784,0.2,1.0,0.2,0.816496580927726,0.018446037729849103
I33,interior,entanglement,300,0.4786460164992604,0.013765811658349076,0.00362508478633265,0.0021457893241065575,0.019147124481556387,0.007704824047420839,0.9321428571428573,0.008446944292696865,0.005006117873401666,0.01914906994139067,0.5,1.0,0.5,0.816496580927726,0.01596102486637314
I33,interior,entanglement,500,0.7830850625985477,0.010267627372912997,0.002597243250697085,0.0015986801541792142,0.01250507540647737,0.005305252969104151,0.8964285714285716,0.006036639800852417,0.0037259533573156685,0.01248964622009995,0.6,1.0,0.6,0.816496580927726,0.009087253017620884
I33,interior,entanglement,1000,1.567214108400367,0.02123231186382418,0.0020394291847241107,0.001049861525269544,0.010800717820187771,0.0043349539386736986,0.917857142857143,0.004741291661928222,0.0024526045324939163,0.010795300920732989,0.3,1.0,0.3,0.816496580927726,0.008652571915113
I33,interior,magic,100,6.967877912500262,0.02935588956410019,0.006563186419153452,0.004120100896998283,0.023161518033134938,0.010781438244062188,0.9857142857142858,0.01366357226601789,0.008593166674593509,0.022179858090461694,1.0,0.6,0.6,0.7333333333333334,0.02232216365531996
I33,interior,magic,300,20.892369799998413,0.03869075239994779,0.0035808213576930584,0.0019260590766645264,0.013719236235655342,0.0060402968063477495,0.9857142857142858,0.007647863453079065,0.004591960515837213,0.013968124744999385,1.0,0.4,0.4,0.6,0.016474446410750354
I33,interior,magic,500,35.095725637400754,0.27685009832322105,0.003361407500505091,0.0013893816256061813,0.011399126329536583,0.005371937342316795,0.9964285714285716,0.00719943505113525,0.0033885520629235726,0.011420859459101726,1.0,0.7,0.7,0.8,0.012873125994757794
I33,interior,magic,1000,69.70846178329957,1.0646396201904498,0.002504590615410973,0.0011725459921770244,0.008003601777878882,0.0038859454105463235,0.9857142857142858,0.005259524579324315,0.0028043645654161316,0.007786256568038169,1.0,0.3,0.3,0.5333333333333334,0.0087201152877186
I51,interior,entanglement,100,0.1524101624992909,0.005144565511851342,0.002332146765517621,0.0012423410211093438,0.011628786611622033,0.0049237935834813545,0.9678571428571431,0.005441675786207763,0.002898795715921809,0.01162878661162205,0.4,1.0,0.4,0.6,0.014535983264527586
I51,interior,entanglement,300,0.45518357919936536,0.006964276151962962,0.001533466366367735,0.0009514230526688938,0.007156176376382712,0.003059044209418503,0.9892857142857144,0.0035780881881913697,0.002219987122894083,0.007156176376382714,0.7,1.0,0.7,0.8,0.006858002360700074
I51,interior,entanglement,500,0.7572691126006248,0.005585360106384984,0.0015270769231745221,0.000545041101718167,0.007603437399906589,0.0031965782777502393,0.9892857142857144,0.0035631794874072037,0.001271762570675724,0.007603437399906586,0.8,1.0,0.8,0.8666666666666666,0.008274328935192416
I51,interior,entanglement,1000,1.515954087600403,0.009316475267336038,0.0008242381719227225,0.0003718951124369887,0.004629151593472533,0.00181734380660986,0.9678571428571431,0.0019232224011530106,0.000867755262352972,0.004629151593472533,0.2,1.0,0.2,0.4666666666666667,0.004248979723476945
I51,interior,magic,100,6.957807979198696,0.06415649069004656,0.007985312822688334,0.004662069132240843,0.02521480617100328,0.012460775863052866,0.9535714285714286,0.017541158810001956,0.011446293761609992,0.027472325983052225,1.0,1.0,1.0,1.0,0.03197636205676534
I51,interior,magic,300,20.78718049159943,0.21382235101978306,0.004356701626727372,0.00252612865135267,0.015507249156767988,0.006935720541655791,0.9571428571428573,0.009135636656311997,0.006086558201206844,0.015741892776736547,1.0,1.0,1.0,1.0,0.020741041934668126
I51,interior,magic,500,34.935423254098716,0.5172046506572603,0.00408590323176471,0.0019547496262673435,0.011892410009805602,0.00595480355257645,0.9392857142857144,0.008447246843866987,0.0045370143313081335,0.01193593446462166,1.0,1.0,1.0,1.0,0.017272407754125373
I51,interior,magic,1000,69.62942623339913,1.0734534722936178,0.0026633661144541314,0.0008832967089411431,0.008607951945472448,0.004078248077609485,0.9642857142857144,0.005502099721732597,0.002306823448408094,0.008627682329452857,1.0,1.0,1.0,1.0,0.011640097617303957
I55,interior,entanglement,100,0.18650622080094764,0.004655626480579849,0.005805993388612698,0.00203099114539276,0.0206522088358483,0.00932598136432328,0.9357142857142857,0.011856652776899703,0.004215729197287498,0.024716463354244256,0.5,1.0,0.5,0.6666666666666667,0.02159861850775289
I55,interior,entanglement,300,0.5634235206991434,0.008014921751650403,0.004467285671023846,0.0010327847065686022,0.013318371866236686,0.006553864492084623,0.961904761904762,0.0051322885016256495,0.0036503165178095143,0.010945220308113835,0.6,1.0,0.6,0.7333333333333334,0.007901528836060944
I55,interior,entanglement,500,0.9378516707969539,0.006753194529000586,0.0033227213280987685,0.0009119409101627206,0.010935787546136232,0.005137125462244488,0.9690476190476192,0.005366182193178592,0.002441780310381266,0.012336143063079414,0.6,1.0,0.6,0.7333333333333334,0.011236049523278646
I55,interior,entanglement,1000,1.8735931498988065,0.011161488117592861,0.002729990589830921,0.0007406301901700819,0.010253357253078873,0.004476739348207354,0.9547619047619049,0.005250022200007374,0.002613994985844701,0.010432816679731482,0.3,1.0,0.3,0.5333333333333334,0.007955027248203827
I55,interior,magic,100,7.926825987598567,0.03182754433298132,0.0007949752451054014,0.0003692275005709348,0.0034096286806237384,0.0014774836904633607,0.9994029797388005,0.0016860240110595868,0.0008357914907813751,0.0032777119894877096,1.0,1.0,1.0,1.0,0.0014973519457966767
I55,interior,magic,300,24.050298812500113,0.23623907785255813,0.0004814419708429429,0.0003518098266178455,0.002200053230646961,0.000917302202221751,1.0,0.001233877171843261,0.0009706080936915957,0.0025576013006067847,1.0,1.0,1.0,1.0,0.0016764202745429113
I55,interior,magic,500,40.492817491398455,0.472447143815684,0.0002659849711707465,0.00022136565449768633,0.0012517717984427638,0.0005000332412755892,1.0,0.0006469620023722793,0.0006210408112526127,0.0014068248115388462,1.0,1.0,1.0,1.0,0.0014935674899051233
I55,interior,magic,1000,80.6411336792,0.7841148925883124,0.00025067933585139624,0.00010423994214843093,0.0013302001651775044,0.0005173034905547896,1.0,0.0006184133206187396,0.00031042606708348345,0.0014595854599397293,1.0,1.0,1.0,1.0,0.0014080627192261774
M1,magic_axis,entanglement,100,0.140081383299912,0.0038072626349725264,1.9576932667556922e-17,8.108558605871655e-18,5.81016716220499e-17,2.989046285486023e-17,1.0,2.701542693254546e-17,1.827782649078601e-17,6.505906924303417e-17,1.0,1.0,1.0,1.0,6.061817714453355e-17
M1,magic_axis,entanglement,300,0.41941179989917143,0.005514778968533581,1.1768364061026677e-17,4.6252256176243176e-18,3.493501784153829e-17,1.7332687872476256e-17,1.0,1.45069141884354e-17,1.0391280864624706e-17,3.619327060278013e-17,1.0,1.0,1.0,1.0,4.056014783297243e-17
M1,magic_axis,entanglement,500,0.7009873125007289,0.005685334284405032,7.586524001605248e-18,2.190493399914852e-18,2.2707761596999873e-17,1.1353145024763892e-17,1.0,1.1324274851176599e-17,6.869618319102085e-18,2.7489122089718915e-17,1.0,1.0,1.0,1.0,3.059774655866939e-17
M1,magic_axis,entanglement,1000,1.404375816499305,0.008812038577869611,6.6761411214126015e-18,1.5928627562968103e-18,2.012464269303864e-17,9.911627784898746e-18,1.0,8.17124146124112e-18,4.435159098908038e-18,1.8851586958135094e-17,1.0,1.0,1.0,1.0,2.0561330416057705e-17
M1,magic_axis,magic,100,1.3044317624997348,0.03817185500019731,0.0004304947473939024,0.00016666516032308763,0.0019117991978162634,0.0008367449878168759,1.0,0.000708020292605956,0.0003808104862821472,0.002057458370870802,1.0,1.0,1.0,1.0,0.0020500580923211386
M1,magic_axis,magic,300,3.862273741800891,0.08393758463513772,0.0002533192055290744,9.647277308605866e-05,0.0010654297612830098,0.00046897811865156014,1.0,0.00038439340765517835,0.0002181573184532738,0.0010952113743265054,1.0,1.0,1.0,1.0,0.0011248124885251758
M1,magic_axis,magic,500,6.423993833500208,0.0552582753358086,0.00017521065442309498,0.00010588833966794572,0.0007587453066333261,0.00033392077941299695,1.0,0.0002429187037379809,0.000188603811113143,0.0007010050666527289,1.0,1.0,1.0,1.0,0.0007072953034199262
M1,magic_axis,magic,1000,13.080222024999603,0.17621310500178997,0.00015375886721917545,4.4267762936582943e-05,0.0005825013180846319,0.0002700197752695281,1.0,0.0002552314489252259,0.00012482435006572198,0.0007388683370327844,1.0,1.0,1.0,1.0,0.000733503135084354
M2,magic_axis,entanglement,100,0.18225850839990015,0.003784623099019651,2.5507373990762976e-17,7.701248381244495e-18,6.735353016059284e-17,3.532798645327751e-17,1.0,3.5823196261238383e-17,1.5569338311047108e-17,7.549516567451067e-17,1.0,1.0,1.0,1.0,6.128431095930872e-17
M2,magic_axis,entanglement,300,0.5448851373996149,0.006333995057233848,1.680137510599404e-17,4.199659907494252e-18,4.803564953211512e-17,2.4111755112105812e-17,1.0,2.0822849617414057e-17,1.3174738961642696e-17,4.67033819025649e-17,1.0,1.0,1.0,1.0,5.299464570877413e-17
M2,magic_axis,entanglement,500,0.9147133044003567,0.0178477097915555,1.0075273948473295e-17,2.3807676545128914e-18,3.0257278164450953e-17,1.4388132652684298e-17,1.0,1.4521717162097066e-17,5.5385237979501126e-18,3.175237850427949e-17,1.0,1.0,1.0,1.0,3.7081449022480224e-17
M2,magic_axis,entanglement,1000,1.8847410417998618,0.09574098725913047,8.368306048112116e-18,2.408854425353391e-18,2.3114843372695768e-17,1.1612632011386307e-17,1.0,1.1598129863917478e-17,6.303592375430461e-18,2.4380497620768473e-17,1.0,1.0,1.0,1.0,2.751132655021143e-17
M2,magic_axis,magic,100,7.941332412399788,0.06471347027412434,0.0002173397746543468,0.0001503499832633667,0.0012722328272446758,0.0004901165163141591,0.9976190476190476,0.000367533927870697,0.0003522968314865601,0.001102601783612034,1.0,1.0,1.0,1.0,0.0011026017836120393
M2,magic_axis,magic,300,23.888404233399704,0.06374789198341832,9.365047200560501e-05,4.9314184453376024e-05,0.0005654368121087896,0.00021255460919397795,0.9928571428571429,0.0001790549905010415,0.00012624024756456012,0.0005371649715030791,1.0,1.0,1.0,1.0,0.0005371649715030846
M2,magic_axis,magic,500,40.017179933300575,0.11124470074573768,0.00011344076042942427,6.579280097215097e-05,0.0006615610701672561,0.0002575763833610736,0.9952380952380953,0.00024313782920658782,0.00017038850375019528,0.00072941348761974,1.0,1.0,1.0,1.0,0.0007294134876198233
M2,magic_axis,magic,1000,79.06794552510037,0.8264028656751532,6.652717492522393e-05,4.269118873728398e-05,0.0004113552808089107,0.00015435565660113347,1.0,0.00011662134249718508,0.00010063400836051067,0.0003498640274915366,1.0,1.0,1.0,1.0,0.00034986402749151435
M3,magic_axis,entanglement,100,0.10863071250059875,0.004302320066247053,4.85093446892885e-17,1.770041327636465e-17,1.0613732115416497e-16,5.96933795972474e-17,1.0,1.547650896327468e-16,9.396128500401533e-17,1.547650896327468e-16,1.0,1.0,1.0,1.0,1.547650896327468e-16
M3,magic_axis,entanglement,300,0.3208377167007711,0.0055919655369536915,2.639370203875539e-17,6.598743640958002e-18,5.3068660577082487e-17,3.1929789843565126e-17,1.0,5.972999872483343e-17,4.178771355613151e-17,5.972999872483343e-17,1.0,1.0,1.0,1.0,5.972999872483343e-17
M3,magic_axis,entanglement,500,0.5404691042989725,0.02585167543742393,1.6706636074559353e-17,3.606773214009176e-18,3.397282455352979e-17,2.0683054324832014e-17,1.0,3.246292124003958e-17,2.4267352292125226e-17,3.246292124003958e-17,1.0,1.0,1.0,1.0,3.246292124003958e-17
M3,magic_axis,entanglement,1000,1.0820541875997152,0.045115651352301105,1.4142761036358332e-17,3.030890130031482e-18,2.8776980798284056e-17,1.6990435048803864e-17,1.0,3.006483950684923e-17,1.7985826209218578e-17,3.006483950684923e-17,1.0,1.0,1.0,1.0,3.006483950684923e-17
M3,magic_axis,magic,100,4.8845484459012365,0.04193300899496889,0.00019539030756393744,7.512780363811658e-05,0.0006502249929529478,0.0003285533724539396,0.9999999999999998,0.0008266475590600009,0.0004767381857850671,0.0008266475590600009,1.0,1.0,1.0,1.0,0.0008266475590600009
M3,magic_axis,magic,300,14.677543987700483,0.1106098302570873,9.033741942322785e-05,4.6347991766082747e-05,0.0002764241515935585,0.00014646447034235562,0.9999999999999998,0.0003771125264651953,0.00024130324393600454,0.0003771125264651953,1.0,1.0,1.0,1.0,0.0003771125264651953
