benchmark_id,family_role,property,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
M1,magic_axis,magic,100,6,4,0.0,0.0,0.0
M1,magic_axis,magic,100,6,5,0.0857388459968176,0.08566484321132084,7.400278549675454e-05
M1,magic_axis,magic,100,6,6,0.014935931232939442,0.015234649857598275,0.00029871862465883324
M1,magic_axis,magic,100,6,7,0.0009250348187095172,0.0008880334259611255,3.700139274839169e-05
M1,magic_axis,magic,100,7,0,0.019197140629221877,0.017703547505927907,0.0014935931232939702
M1,magic_axis,magic,100,7,3,0.0,0.0,0.0
M1,magic_axis,magic,100,7,4,0.0,0.0,0.0
M1,magic_axis,magic,100,7,5,0.0857388459968176,0.08572034530044338,1.850069637421292e-05
M1,magic_axis,magic,100,7,6,0.014935931232939442,0.015533368482257035,0.0005974372493175936
M1,magic_axis,magic,100,7,7,0.0009250348187095172,0.0009435355150836954,1.8500696374178227e-05
M1,magic_axis,magic,100,8,0,0.019197140629221877,0.017404828881269138,0.0017923117479527392
M1,magic_axis,magic,100,8,3,0.0,0.0,0.0
M1,magic_axis,magic,100,8,4,0.0,0.0,0.0
M1,magic_axis,magic,100,8,5,0.0857388459968176,0.08583134947868849,9.250348187089807e-05
M1,magic_axis,magic,100,8,6,0.014935931232939442,0.013143619484986664,0.0017923117479527774
M1,magic_axis,magic,100,8,7,0.0009250348187095172,0.0009065341223354096,1.8500696374107646e-05
M1,magic_axis,magic,100,9,0,0.019197140629221877,0.020989452377174603,0.0017923117479527254
M1,magic_axis,magic,100,9,3,0.0,0.0,0.0
M1,magic_axis,magic,100,9,4,0.0,0.0,0.0
M1,magic_axis,magic,100,9,5,0.0857388459968176,0.08568334390769504,5.55020891225555e-05
M1,magic_axis,magic,100,9,6,0.014935931232939442,0.014338493983621872,0.0005974372493175693
M1,magic_axis,magic,100,9,7,0.0009250348187095172,0.0008880334259611655,3.7001392748351684e-05
M1,magic_axis,magic,300,0,0,0.019197140629221877,0.019495859253880657,0.00029871862465877946
M1,magic_axis,magic,300,0,3,0.0,0.0,0.0
M1,magic_axis,magic,300,0,4,0.0,0.0,0.0
M1,magic_axis,magic,300,0,5,0.0857388459968176,0.08573267909802587,6.166898791723496e-06
M1,magic_axis,magic,300,0,6,0.014935931232939442,0.014637212608280614,0.00029871862465882804
M1,magic_axis,magic,300,0,7,0.0009250348187095172,0.0009127010211267162,1.2333797582801025e-05
M1,magic_axis,magic,300,1,0,0.019197140629221877,0.0191971406292219,2.42861286636753e-17
M1,magic_axis,magic,300,1,3,0.0,0.0,0.0
M1,magic_axis,magic,300,1,4,0.0,0.0,0.0
M1,magic_axis,magic,300,1,5,0.0857388459968176,0.08574501289560868,6.166898791085118e-06
M1,magic_axis,magic,300,1,6,0.014935931232939442,0.013541910984531759,0.0013940202484076826
M1,magic_axis,magic,300,1,7,0.0009250348187095172,0.0009743700090406386,4.9335190331121375e-05
M1,magic_axis,magic,300,2,0,0.019197140629221877,0.01879884912967681,0.00039829149954506704
M1,magic_axis,magic,300,2,3,0.0,0.0,0.0
M1,magic_axis,magic,300,2,4,0.0,0.0,0.0
M1,magic_axis,magic,300,2,5,0.0857388459968176,0.08557850662824101,0.00016033936857658138
M1,magic_axis,magic,300,2,6,0.014935931232939442,0.015135076982711953,0.00019914574977251097
M1,magic_axis,magic,300,2,7,0.0009250348187095172,0.0009127010211267257,1.2333797582791484e-05
M1,magic_axis,magic,300,3,0,0.019197140629221877,0.019495859253880685,0.0002987186246588072
M1,magic_axis,magic,300,3,3,0.0,0.0,0.0
M1,magic_axis,magic,300,3,4,0.0,0.0,0.0
M1,magic_axis,magic,300,3,5,0.0857388459968176,0.08578818118714843,4.9335190330832e-05
M1,magic_axis,magic,300,3,6,0.014935931232939442,0.01364148385941804,0.001294447373521402
M1,magic_axis,magic,300,3,7,0.0009250348187095172,0.0010422058957460024,0.00011717107703648516
M1,magic_axis,magic,300,4,0,0.019197140629221877,0.01979457787853947,0.0005974372493175936
M1,magic_axis,magic,300,4,3,0.0,0.0,0.0
M1,magic_axis,magic,300,4,4,0.0,0.0,0.0
M1,magic_axis,magic,300,4,5,0.0857388459968176,0.08578818118714836,4.933519033076261e-05
M1,magic_axis,magic,300,4,6,0.014935931232939442,0.015732514232029503,0.0007965829990900612
M1,magic_axis,magic,300,4,7,0.0009250348187095172,0.0009558693126664427,3.0834493956925476e-05
M1,magic_axis,magic,300,5,0,0.019197140629221877,0.02059116087762955,0.0013940202484076722
M1,magic_axis,magic,300,5,3,0.0,0.0,0.0
M1,magic_axis,magic,300,5,4,0.0,0.0,0.0
M1,magic_axis,magic,300,5,5,0.0857388459968176,0.08565250941373771,8.633658307988235e-05
M1,magic_axis,magic,300,5,6,0.014935931232939442,0.01413934823384933,0.0007965829990901115
M1,magic_axis,magic,300,5,7,0.0009250348187095172,0.0010113714017891044,8.633658307958723e-05
M1,magic_axis,magic,300,6,0,0.019197140629221877,0.01959543212876692,0.00039829149954504275
M1,magic_axis,magic,300,6,3,0.0,0.0,0.0
M1,magic_axis,magic,300,6,4,0.0,0.0,0.0
M1,magic_axis,magic,300,6,5,0.0857388459968176,0.08578818118714841,4.9335190330818124e-05
M1,magic_axis,magic,300,6,6,0.014935931232939442,0.016429524356233384,0.0014935931232939424
M1,magic_axis,magic,300,6,7,0.0009250348187095172,0.000968203110249295,4.316829153977778e-05
M1,magic_axis,magic,300,7,0,0.019197140629221877,0.02019286937808449,0.000995728748862612
M1,magic_axis,magic,300,7,3,0.0,0.0,0.0
M1,magic_axis,magic,300,7,4,0.0,0.0,0.0
M1,magic_axis,magic,300,7,5,0.0857388459968176,0.08574501289560862,6.166898791029607e-06
M1,magic_axis,magic,300,7,6,0.014935931232939442,0.01533422273248451,0.0003982914995450688
M1,magic_axis,magic,300,7,7,0.0009250348187095172,0.0010422058957460334,0.00011717107703651617
M1,magic_axis,magic,300,8,0,0.019197140629221877,0.02009329650319822,0.0008961558739763419
M1,magic_axis,magic,300,8,3,0.0,0.0,0.0
M1,magic_axis,magic,300,8,4,0.0,0.0,0.0
M1,magic_axis,magic,300,8,5,0.0857388459968176,0.08578201428835698,4.316829153938606e-05
M1,magic_axis,magic,300,8,6,0.014935931232939442,0.015035504107825719,9.957287488627717e-05
M1,magic_axis,magic,300,8,7,0.0009250348187095172,0.0009620362114578751,3.7001392748357864e-05
M1,magic_axis,magic,300,9,0,0.019197140629221877,0.0188984220045631,0.000298718624658776
M1,magic_axis,magic,300,9,3,0.0,0.0,0.0
M1,magic_axis,magic,300,9,4,0.0,0.0,0.0
M1,magic_axis,magic,300,9,5,0.0857388459968176,0.0856155080209894,0.00012333797582819717
M1,magic_axis,magic,300,9,6,0.014935931232939442,0.013243192359872953,0.001692738873066488
M1,magic_axis,magic,300,9,7,0.0009250348187095172,0.0009990376042062314,7.400278549671421e-05
M1,magic_axis,magic,500,0,0,0.019197140629221877,0.020272527677993493,0.0010753870487716158
M1,magic_axis,magic,500,0,3,0.0,0.0,0.0
M1,magic_axis,magic,500,0,4,0.0,0.0,0.0
M1,magic_axis,magic,500,0,5,0.0857388459968176,0.08571664516116846,2.220083564913322e-05
M1,magic_axis,magic,500,0,6,0.014935931232939442,0.013920287909099532,0.0010156433238399099
M1,magic_axis,magic,500,0,7,0.0009250348187095172,0.0009102342616101415,1.4800557099375672e-05
M1,magic_axis,magic,500,1,0,0.019197140629221877,0.019615346703744204,0.00041820607452232664
M1,magic_axis,magic,500,1,3,0.0,0.0,0.0
M1,magic_axis,magic,500,1,4,0.0,0.0,0.0
M1,magic_axis,magic,500,1,5,0.0857388459968176,0.0857647469717413,2.5900974923706577e-05
M1,magic_axis,magic,500,1,6,0.014935931232939442,0.016369780631301647,0.0014338493983622053
M1,magic_axis,magic,500,1,7,0.0009250348187095172,0.0009916373256565873,6.660250694707007e-05
M1,magic_axis,magic,500,2,0,0.019197140629221877,0.019256884354153635,5.9743724931757974e-05
M1,magic_axis,magic,500,2,3,0.0,0.0,0.0
M1,magic_axis,magic,500,2,4,0.0,0.0,0.0
M1,magic_axis,magic,500,2,5,0.0857388459968176,0.08571664516116845,2.22008356491471e-05
M1,magic_axis,magic,500,2,6,0.014935931232939442,0.01427875025869009,0.0006571809742493516
M1,magic_axis,magic,500,2,7,0.0009250348187095172,0.0009250348187095221,4.87890977618477e-18
M1,magic_axis,magic,500,3,0,0.019197140629221877,0.018898422004563105,0.0002987186246587725
M1,magic_axis,magic,500,3,3,0.0,0.0,0.0
M1,magic_axis,magic,500,3,4,0.0,0.0,0.0
M1,magic_axis,magic,500,3,5,0.0857388459968176,0.08576104683246648,2.220083564888342e-05
M1,magic_axis,magic,500,3,6,0.014935931232939442,0.01499567495787122,5.974372493177879e-05
M1,magic_axis,magic,500,3,7,0.0009250348187095172,0.0008362314761134244,8.880334259609281e-05
M1,magic_axis,magic,500,4,0,0.019197140629221877,0.01865944710483607,0.0005376935243858079
M1,magic_axis,magic,500,4,3,0.0,0.0,0.0
M1,magic_axis,magic,500,4,4,0.0,0.0,0.0
M1,magic_axis,magic,500,4,5,0.0857388459968176,0.08573144571826781,7.400278549785089e-06
M1,magic_axis,magic,500,4,6,0.014935931232939442,0.014935931232939417,2.42861286636753e-17
M1,magic_axis,magic,500,4,7,0.0009250348187095172,0.000902833983060499,2.2200835649018188e-05
M1,magic_axis,magic,500,5,0,0.019197140629221877,0.01883867827963133,0.00035846234959054785
M1,magic_axis,magic,500,5,3,0.0,0.0,0.0
M1,magic_axis,magic,500,5,4,0.0,0.0,0.0
M1,magic_axis,magic,500,5,5,0.0857388459968176,0.08579064794666519,5.1801949847593565e-05
M1,magic_axis,magic,500,5,6,0.014935931232939442,0.015891830831847534,0.0009558995989080929
M1,magic_axis,magic,500,5,7,0.0009250348187095172,0.000980536907832073,5.5502089122555715e-05
M1,magic_axis,magic,500,6,0,0.019197140629221877,0.019316628079085373,0.00011948744986349513
M1,magic_axis,magic,500,6,3,0.0,0.0,0.0
M1,magic_axis,magic,500,6,4,0.0,0.0,0.0
M1,magic_axis,magic,500,6,5,0.0857388459968176,0.08577584738956587,3.700139274827319e-05
M1,magic_axis,magic,500,6,6,0.014935931232939442,0.01565285593212053,0.0007169246991810888
M1,magic_axis,magic,500,6,7,0.0009250348187095172,0.0009398353758088694,1.4800557099352144e-05
M1,magic_axis,magic,500,7,0,0.019197140629221877,0.019017909454426593,0.00017923117479528433
M1,magic_axis,magic,500,7,3,0.0,0.0,0.0
M1,magic_axis,magic,500,7,4,0.0,0.0,0.0
M1,magic_axis,magic,500,7,5,0.0857388459968176,0.08580174836448966,6.290236767206303e-05
M1,magic_axis,magic,500,7,6,0.014935931232939442,0.013800800459235997,0.0011351307737034449
M1,magic_axis,magic,500,7,7,0.0009250348187095172,0.0008769330081366288,4.810181057288837e-05
M1,magic_axis,magic,500,8,0,0.019197140629221877,0.019137396904290168,5.97437249317094e-05
M1,magic_axis,magic,500,8,3,0.0,0.0,0.0
M1,magic_axis,magic,500,8,4,0.0,0.0,0.0
M1,magic_axis,magic,500,8,5,0.0857388459968176,0.08576104683246649,2.22008356488973e-05
M1,magic_axis,magic,500,8,6,0.014935931232939442,0.015354137307461747,0.0004182060745223058
M1,magic_axis,magic,500,8,7,0.0009250348187095172,0.0008806331474114813,4.440167129803594e-05
M1,magic_axis,magic,500,9,0,0.019197140629221877,0.019555602978812453,0.0003584623495905756
M1,magic_axis,magic,500,9,3,0.0,0.0,0.0
M1,magic_axis,magic,500,9,4,0.0,0.0,0.0
M1,magic_axis,magic,500,9,5,0.0857388459968176,0.08574254613609225,3.700139274656622e-06
M1,magic_axis,magic,500,9,6,0.014935931232939442,0.014935931232939422,1.9081958235744878e-17
M1,magic_axis,magic,500,9,7,0.0009250348187095172,0.0009472356543585687,2.2200835649051473e-05
M1,magic_axis,magic,1000,0,0,0.019197140629221877,0.0193763718040172,0.0001792311747953225
M1,magic_axis,magic,1000,0,3,0.0,0.0,0.0
M1,magic_axis,magic,1000,0,4,0.0,0.0,0.0
M1,magic_axis,magic,1000,0,5,0.0857388459968176,0.08572404543971764,1.4800557099958755e-05
M1,magic_axis,magic,1000,0,6,0.014935931232939442,0.015294393582530019,0.00035846234959057734
M1,magic_axis,magic,1000,0,7,0.0009250348187095172,0.0008713827992243948,5.365201948512245e-05
M1,magic_axis,magic,1000,1,0,0.019197140629221877,0.019346499941551326,0.0001493593123294487
M1,magic_axis,magic,1000,1,3,0.0,0.0,0.0
M1,magic_axis,magic,1000,1,4,0.0,0.0,0.0
M1,magic_axis,magic,1000,1,5,0.0857388459968176,0.08570184460406867,3.7001392748925443e-05
M1,magic_axis,magic,1000,1,6,0.014935931232939442,0.015204777995132382,0.0002688467621929404
M1,magic_axis,magic,1000,1,7,0.0009250348187095172,0.0009675864203701557,4.255160166063846e-05
M1,magic_axis,magic,1000,2,0,0.019197140629221877,0.018450344067574943,0.0007467965616469348
M1,magic_axis,magic,1000,2,3,0.0,0.0,0.0
M1,magic_axis,magic,1000,2,4,0.0,0.0,0.0
M1,magic_axis,magic,1000,2,5,0.0857388459968176,0.08573699592717965,1.8500696379458725e-06
M1,magic_axis,magic,1000,2,6,0.014935931232939442,0.014637212608280655,0.0002987186246587864
M1,magic_axis,magic,1000,2,7,0.0009250348187095172,0.0009583360721830643,3.330125347354707e-05
M1,magic_axis,magic,1000,3,0,0.019197140629221877,0.019406243666483084,0.0002091030372612067
M1,magic_axis,magic,1000,3,3,0.0,0.0,0.0
M1,magic_axis,magic,1000,3,4,0.0,0.0,0.0
M1,magic_axis,magic,1000,3,5,0.0857388459968176,0.08569814446479392,4.070153202367921e-05
M1,magic_axis,magic,1000,3,6,0.014935931232939442,0.014487853295951272,0.0004480779369881692
M1,magic_axis,magic,1000,3,7,0.0009250348187095172,0.0009231847490720926,1.8500696374245881e-06
M1,magic_axis,magic,1000,4,0,0.019197140629221877,0.0190776531793584,0.00011948744986347778
M1,magic_axis,magic,1000,4,3,0.0,0.0,0.0
M1,magic_axis,magic,1000,4,4,0.0,0.0,0.0
M1,magic_axis,magic,1000,4,5,0.0857388459968176,0.08576474697174094,2.5900974923345754e-05
M1,magic_axis,magic,1000,4,6,0.014935931232939442,0.01424887839622427,0.0006870528367151716
M1,magic_axis,magic,1000,4,7,0.0009250348187095172,0.0009342851668966001,9.250348187082934e-06
M1,magic_axis,magic,1000,5,0,0.019197140629221877,0.019794577878539537,0.0005974372493176595
M1,magic_axis,magic,1000,5,3,0.0,0.0,0.0
M1,magic_axis,magic,1000,5,4,0.0,0.0,0.0
M1,magic_axis,magic,1000,5,5,0.0857388459968176,0.085716645161168,2.220083564959119e-05
M1,magic_axis,magic,1000,5,6,0.014935931232939442,0.015354137307461747,0.0004182060745223058
M1,magic_axis,magic,1000,5,7,0.0009250348187095172,0.0009453855847211123,2.0350766011595117e-05
M1,magic_axis,magic,1000,6,0,0.019197140629221877,0.018629575242370213,0.0005675653868516643
M1,magic_axis,magic,1000,6,3,0.0,0.0,0.0
M1,magic_axis,magic,1000,6,4,0.0,0.0,0.0
M1,magic_axis,magic,1000,6,5,0.0857388459968176,0.0857258955093551,1.2950487462498605e-05
M1,magic_axis,magic,1000,6,6,0.014935931232939442,0.014667084470746551,0.00026884676219289007
M1,magic_axis,magic,1000,6,7,0.0009250348187095172,0.0009416854454462766,1.6650626736759385e-05
M1,magic_axis,magic,1000,7,0,0.019197140629221877,0.018211369167847904,0.0009857714613739736
M1,magic_axis,magic,1000,7,3,0.0,0.0,0.0
M1,magic_axis,magic,1000,7,4,0.0,0.0,0.0
M1,magic_axis,magic,1000,7,5,0.0857388459968176,0.0857425461360919,3.7001392743096773e-06
M1,magic_axis,magic,1000,7,6,0.014935931232939442,0.014667084470746541,0.0002688467621929005
M1,magic_axis,magic,1000,7,7,0.0009250348187095172,0.0009120843312475913,1.295048746192593e-05
M1,magic_axis,magic,1000,8,0,0.019197140629221877,0.01859970337990435,0.0005974372493175277
M1,magic_axis,magic,1000,8,3,0.0,0.0,0.0
M1,magic_axis,magic,1000,8,4,0.0,0.0,0.0
M1,magic_axis,magic,1000,8,5,0.0857388459968176,0.0856870440469694,5.180194984819031e-05
M1,magic_axis,magic,1000,8,6,0.014935931232939442,0.014368365846087756,0.0005675653868516851
M1,magic_axis,magic,1000,8,7,0.0009250348187095172,0.0009712865596449909,4.625174093547365e-05
M1,magic_axis,magic,1000,9,0,0.019197140629221877,0.018808806417165494,0.00038833421205638347
M1,magic_axis,magic,1000,9,3,0.0,0.0,0.0
M1,magic_axis,magic,1000,9,4,0.0,0.0,0.0
M1,magic_axis,magic,1000,9,5,0.0857388459968176,0.08568149383805711,5.735215876048749e-05
M1,magic_axis,magic,1000,9,6,0.014935931232939442,0.015503496619791142,0.0005675653868517008
M1,magic_axis,magic,1000,9,7,0.0009250348187095172,0.00089728377414822,2.7751044561297156e-05
M1,magic_axis,entanglement,100,0,0,5.921189464667503e-16,5.884182030513329e-16,3.7007434154173725e-18
M1,magic_axis,entanglement,100,0,3,0.0,0.0,0.0
M1,magic_axis,entanglement,100,0,4,0.0,0.0,0.0
M1,magic_axis,entanglement,100,0,5,-1.1102230246251565e-15,-1.0969003483296547e-15,1.3322676295501792e-17
M1,magic_axis,entanglement,100,0,6,-1.2952601953960158e-16,-1.8429702208777598e-16,5.4771002548174397e-17
M1,magic_axis,entanglement,100,0,7,2.0354088784794536e-16,1.532107773982716e-16,5.0330110449673767e-17
M1,magic_axis,entanglement,100,1,0,5.921189464667503e-16,6.17284001691587e-16,2.5165055224836674e-17
M1,magic_axis,entanglement,100,1,3,0.0,0.0,0.0
M1,magic_axis,entanglement,100,1,4,0.0,0.0,0.0
M1,magic_axis,entanglement,100,1,5,-1.1102230246251565e-15,-1.1191048088221578e-15,8.88178419700126e-18
M1,magic_axis,entanglement,100,1,6,-1.2952601953960158e-16,-8.43769498715119e-17,4.514906966808968e-17
M1,magic_axis,entanglement,100,1,7,2.0354088784794536e-16,1.532107773982716e-16,5.0330110449673767e-17
M1,magic_axis,entanglement,100,2,0,5.921189464667503e-16,5.595524044110789e-16,3.256654205567142e-17
M1,magic_axis,entanglement,100,2,3,0.0,0.0,0.0
M1,magic_axis,entanglement,100,2,4,0.0,0.0,0.0
M1,magic_axis,entanglement,100,2,5,-1.1102230246251565e-15,-1.0746958878371515e-15,3.552713678800504e-17
M1,magic_axis,entanglement,100,2,6,-1.2952601953960158e-16,-8.659739592076221e-17,4.2928623618839367e-17
M1,magic_axis,entanglement,100,2,7,2.0354088784794536e-16,2.486899575160351e-16,4.514906966808973e-17
M1,magic_axis,entanglement,100,3,0,5.921189464667503e-16,4.907185768843192e-16,1.0140036958243114e-16
M1,magic_axis,entanglement,100,3,3,0.0,0.0,0.0
M1,magic_axis,entanglement,100,3,4,0.0,0.0,0.0
M1,magic_axis,entanglement,100,3,5,-1.1102230246251565e-15,-1.092459456231154e-15,1.776356839400252e-17
M1,magic_axis,entanglement,100,3,6,-1.2952601953960158e-16,-1.6653345369377348e-16,3.70074341541719e-17
M1,magic_axis,entanglement,100,3,7,2.0354088784794536e-16,1.9095836023552692e-16,1.2582527612418436e-17
M1,magic_axis,entanglement,100,4,0,5.921189464667503e-16,5.573319583618285e-16,3.4786988104921783e-17
M1,magic_axis,entanglement,100,4,3,0.0,0.0,0.0
M1,magic_axis,entanglement,100,4,4,0.0,0.0,0.0
M1,magic_axis,entanglement,100,4,5,-1.1102230246251565e-15,-1.0880185641326535e-15,2.2204460492503052e-17
M1,magic_axis,entanglement,100,4,6,-1.2952601953960158e-16,-1.7319479184152443e-16,4.3668772301922846e-17
M1,magic_axis,entanglement,100,4,7,2.0354088784794536e-16,2.55351295663786e-16,5.181040781584063e-17
M1,magic_axis,entanglement,100,5,0,5.921189464667503e-16,5.950795411990839e-16,2.960594732333622e-18
M1,magic_axis,entanglement,100,5,3,0.0,0.0,0.0
M1,magic_axis,entanglement,100,5,4,0.0,0.0,0.0
M1,magic_axis,entanglement,100,5,5,-1.1102230246251565e-15,-1.114663916723657e-15,4.4408920985005315e-18
M1,magic_axis,entanglement,100,5,6,-1.2952601953960158e-16,-1.6209256159527285e-16,3.256654205567127e-17
M1,magic_axis,entanglement,100,5,7,2.0354088784794536e-16,2.3980817331903383e-16,3.626728547108847e-17
M1,magic_axis,entanglement,100,6,0,5.921189464667503e-16,6.328271240363392e-16,4.070817756958893e-17
M1,magic_axis,entanglement,100,6,3,0.0,0.0,0.0
M1,magic_axis,entanglement,100,6,4,0.0,0.0,0.0
M1,magic_axis,entanglement,100,6,5,-1.1102230246251565e-15,-1.092459456231154e-15,1.776356839400252e-17
M1,magic_axis,entanglement,100,6,6,-1.2952601953960158e-16,-8.659739592076221e-17,4.2928623618839367e-17
M1,magic_axis,entanglement,100,6,7,2.0354088784794536e-16,1.9761969838327787e-16,5.92118946466749e-18
M1,magic_axis,entanglement,100,7,0,5.921189464667503e-16,5.972999872483342e-16,5.181040781583888e-18
M1,magic_axis,entanglement,100,7,3,0.0,0.0,0.0
M1,magic_axis,entanglement,100,7,4,0.0,0.0,0.0
M1,magic_axis,entanglement,100,7,5,-1.1102230246251565e-15,-1.105782132526656e-15,4.4408920985005315e-18
M1,magic_axis,entanglement,100,7,6,-1.2952601953960158e-16,-1.2656542480726783e-16,2.960594732333745e-18
M1,magic_axis,entanglement,100,7,7,2.0354088784794536e-16,2.331468351712829e-16,2.9605947323337526e-17
M1,magic_axis,entanglement,100,8,0,5.921189464667503e-16,5.950795411990839e-16,2.960594732333622e-18
M1,magic_axis,entanglement,100,8,3,0.0,0.0,0.0
M1,magic_axis,entanglement,100,8,4,0.0,0.0,0.0
M1,magic_axis,entanglement,100,8,5,-1.1102230246251565e-15,-1.1324274851176596e-15,2.2204460492503052e-17
M1,magic_axis,entanglement,100,8,6,-1.2952601953960158e-16,-1.376676550535194e-16,8.14163551391783e-18
M1,magic_axis,entanglement,100,8,7,2.0354088784794536e-16,3.4416913763379854e-16,1.4062824978585318e-16
M1,magic_axis,entanglement,100,9,0,5.921189464667503e-16,5.639932965095795e-16,2.812564995717079e-17
M1,magic_axis,entanglement,100,9,3,0.0,0.0,0.0
M1,magic_axis,entanglement,100,9,4,0.0,0.0,0.0
M1,magic_axis,entanglement,100,9,5,-1.1102230246251565e-15,-1.0969003483296547e-15,1.3322676295501792e-17
M1,magic_axis,entanglement,100,9,6,-1.2952601953960158e-16,-1.3322676295501878e-16,3.7007434154172e-18
M1,magic_axis,entanglement,100,9,7,2.0354088784794536e-16,2.042810365310288e-16,7.401486830834548e-19
M1,magic_axis,entanglement,300,0,0,5.921189464667503e-16,5.861977570020827e-16,5.921189464667638e-18
M1,magic_axis,entanglement,300,0,3,0.0,0.0,0.0
M1,magic_axis,entanglement,300,0,4,0.0,0.0,0.0
M1,magic_axis,entanglement,300,0,5,-1.1102230246251565e-15,-1.1087427272589896e-15,1.4802973661669096e-18
M1,magic_axis,entanglement,300,0,6,-1.2952601953960158e-16,-1.176836406102666e-16,1.184237892933498e-17
M1,magic_axis,entanglement,300,0,7,2.0354088784794536e-16,2.0058029311561161e-16,2.960594732333745e-18
M1,magic_axis,entanglement,300,1,0,5.921189464667503e-16,6.158037043254202e-16,2.3684757858669863e-17
M1,magic_axis,entanglement,300,1,3,0.0,0.0,0.0
M1,magic_axis,entanglement,300,1,4,0.0,0.0,0.0
M1,magic_axis,entanglement,300,1,5,-1.1102230246251565e-15,-1.1117033219913234e-15,1.4802973661669096e-18
M1,magic_axis,entanglement,300,1,6,-1.2952601953960158e-16,-1.3322676295501878e-16,3.7007434154172e-18
M1,magic_axis,entanglement,300,1,7,2.0354088784794536e-16,1.532107773982716e-16,5.0330110449673767e-17
M1,magic_axis,entanglement,300,2,0,5.921189464667503e-16,5.861977570020827e-16,5.921189464667638e-18
M1,magic_axis,entanglement,300,2,3,0.0,0.0,0.0
M1,magic_axis,entanglement,300,2,4,0.0,0.0,0.0
M1,magic_axis,entanglement,300,2,5,-1.1102230246251565e-15,-1.0717352931048179e-15,3.848773152033866e-17
M1,magic_axis,entanglement,300,2,6,-1.2952601953960158e-16,-1.2656542480726783e-16,2.960594732333745e-18
M1,magic_axis,entanglement,300,2,7,2.0354088784794536e-16,2.0724163126336256e-16,3.7007434154172e-18
M1,magic_axis,entanglement,300,3,0,5.921189464667503e-16,6.061817714453355e-16,1.4062824978585148e-17
M1,magic_axis,entanglement,300,3,3,0.0,0.0,0.0
M1,magic_axis,entanglement,300,3,4,0.0,0.0,0.0
M1,magic_axis,entanglement,300,3,5,-1.1102230246251565e-15,-1.1220654035544916e-15,1.184237892933508e-17
