benchmark_id,family_role,property,n_samples,seed,group,score_exact,score_samp,abs_err
M1,magic_axis,magic,1000,1,M,0.03505810668087083,0.03551886435705386,0.0004607576761830323
M1,magic_axis,magic,1000,1,X,0.0857388459968176,0.08570184460406867,3.7001392748925443e-05
M1,magic_axis,magic,1000,2,E,0.0,0.0,0.0
M1,magic_axis,magic,1000,2,M,0.03505810668087083,0.03404589274803866,0.0010122139328321705
M1,magic_axis,magic,1000,2,X,0.0857388459968176,0.08573699592717965,1.8500696379458725e-06
M1,magic_axis,magic,1000,3,E,0.0,0.0,0.0
M1,magic_axis,magic,1000,3,M,0.03505810668087083,0.03481728171150645,0.00024082496936438103
M1,magic_axis,magic,1000,3,X,0.0857388459968176,0.08569814446479392,4.070153202367921e-05
M1,magic_axis,magic,1000,4,E,0.0,0.0,0.0
M1,magic_axis,magic,1000,4,M,0.03505810668087083,0.03426081674247927,0.0007972899383915585
M1,magic_axis,magic,1000,4,X,0.0857388459968176,0.08576474697174094,2.5900974923345754e-05
M1,magic_axis,magic,1000,5,E,0.0,0.0,0.0
M1,magic_axis,magic,1000,5,M,0.03505810668087083,0.0360941007707224,0.001035994089851569
M1,magic_axis,magic,1000,5,X,0.0857388459968176,0.085716645161168,2.220083564959119e-05
M1,magic_axis,magic,1000,6,E,0.0,0.0,0.0
M1,magic_axis,magic,1000,6,M,0.03505810668087083,0.03423834515856304,0.0008197615223077895
M1,magic_axis,magic,1000,6,X,0.0857388459968176,0.0857258955093551,1.2950487462498605e-05
M1,magic_axis,magic,1000,7,E,0.0,0.0,0.0
M1,magic_axis,magic,1000,7,M,0.03505810668087083,0.033790537969842036,0.001267568711028795
M1,magic_axis,magic,1000,7,X,0.0857388459968176,0.0857425461360919,3.7001392743096773e-06
M1,magic_axis,magic,1000,8,E,0.0,0.0,0.0
M1,magic_axis,magic,1000,8,M,0.03505810668087083,0.033939355785637094,0.001118750895233736
M1,magic_axis,magic,1000,8,X,0.0857388459968176,0.0856870440469694,5.180194984819031e-05
M1,magic_axis,magic,1000,9,E,0.0,0.0,0.0
M1,magic_axis,magic,1000,9,M,0.03505810668087083,0.03520958681110486,0.0001514801302340274
M1,magic_axis,magic,1000,9,X,0.0857388459968176,0.08568149383805711,5.735215876048749e-05
M1,magic_axis,entanglement,100,0,E,0.0,0.0,0.0
M1,magic_axis,entanglement,100,0,M,6.66133814775094e-16,5.573319583618285e-16,1.0880185641326549e-16
M1,magic_axis,entanglement,100,0,X,-1.1102230246251565e-15,-1.0969003483296547e-15,1.3322676295501792e-17
M1,magic_axis,entanglement,100,1,E,0.0,0.0,0.0
M1,magic_axis,entanglement,100,1,M,6.66133814775094e-16,6.861178292183467e-16,1.9984014443252688e-17
M1,magic_axis,entanglement,100,1,X,-1.1102230246251565e-15,-1.1191048088221578e-15,8.88178419700126e-18
M1,magic_axis,entanglement,100,2,E,0.0,0.0,0.0
M1,magic_axis,entanglement,100,2,M,6.66133814775094e-16,7.216449660063518e-16,5.551115123125773e-17
M1,magic_axis,entanglement,100,2,X,-1.1102230246251565e-15,-1.0746958878371515e-15,3.552713678800504e-17
M1,magic_axis,entanglement,100,3,E,0.0,0.0,0.0
M1,magic_axis,entanglement,100,3,M,6.66133814775094e-16,5.151434834260726e-16,1.5099033134902142e-16
M1,magic_axis,entanglement,100,3,X,-1.1102230246251565e-15,-1.092459456231154e-15,1.776356839400252e-17
M1,magic_axis,entanglement,100,4,E,0.0,0.0,0.0
M1,magic_axis,entanglement,100,4,M,6.66133814775094e-16,6.394884621840901e-16,2.664535259100388e-17
M1,magic_axis,entanglement,100,4,X,-1.1102230246251565e-15,-1.0880185641326535e-15,2.2204460492503052e-17
M1,magic_axis,entanglement,100,5,E,0.0,0.0,0.0
M1,magic_axis,entanglement,100,5,M,6.66133814775094e-16,6.727951529228449e-16,6.661338147750896e-18
M1,magic_axis,entanglement,100,5,X,-1.1102230246251565e-15,-1.114663916723657e-15,4.4408920985005315e-18
M1,magic_axis,entanglement,100,6,E,0.0,0.0,0.0
M1,magic_axis,entanglement,100,6,M,6.66133814775094e-16,7.438494264988549e-16,7.771561172376088e-17
M1,magic_axis,entanglement,100,6,X,-1.1102230246251565e-15,-1.092459456231154e-15,1.776356839400252e-17
M1,magic_axis,entanglement,100,7,E,0.0,0.0,0.0
M1,magic_axis,entanglement,100,7,M,6.66133814775094e-16,7.038813976123492e-16,3.774758283725521e-17
M1,magic_axis,entanglement,100,7,X,-1.1102230246251565e-15,-1.105782132526656e-15,4.4408920985005315e-18
M1,magic_axis,entanglement,100,8,E,0.0,0.0,0.0
M1,magic_axis,entanglement,100,8,M,6.66133814775094e-16,8.015810237793631e-16,1.3544720900426907e-16
M1,magic_axis,entanglement,100,8,X,-1.1102230246251565e-15,-1.1324274851176596e-15,2.2204460492503052e-17
M1,magic_axis,entanglement,100,9,E,0.0,0.0,0.0
M1,magic_axis,entanglement,100,9,M,6.66133814775094e-16,6.350475700855896e-16,3.108624468950441e-17
M1,magic_axis,entanglement,100,9,X,-1.1102230246251565e-15,-1.0969003483296547e-15,1.3322676295501792e-17
M1,magic_axis,entanglement,300,0,E,0.0,0.0,0.0
M1,magic_axis,entanglement,300,0,M,6.66133814775094e-16,6.690944095074277e-16,2.9605947323337205e-18
M1,magic_axis,entanglement,300,0,X,-1.1102230246251565e-15,-1.1087427272589896e-15,1.4802973661669096e-18
M1,magic_axis,entanglement,300,1,E,0.0,0.0,0.0
M1,magic_axis,entanglement,300,1,M,6.66133814775094e-16,6.35787718768673e-16,3.0346096006421055e-17
M1,magic_axis,entanglement,300,1,X,-1.1102230246251565e-15,-1.1117033219913234e-15,1.4802973661669096e-18
M1,magic_axis,entanglement,300,2,E,0.0,0.0,0.0
M1,magic_axis,entanglement,300,2,M,6.66133814775094e-16,6.668739634581774e-16,7.401486830833562e-19
M1,magic_axis,entanglement,300,2,X,-1.1102230246251565e-15,-1.0717352931048179e-15,3.848773152033866e-17
M1,magic_axis,entanglement,300,3,E,0.0,0.0,0.0
M1,magic_axis,entanglement,300,3,M,6.66133814775094e-16,6.779761937044289e-16,1.1842378929334882e-17
M1,magic_axis,entanglement,300,3,X,-1.1102230246251565e-15,-1.1220654035544916e-15,1.184237892933508e-17
M1,magic_axis,entanglement,300,4,E,0.0,0.0,0.0
M1,magic_axis,entanglement,300,4,M,6.66133814775094e-16,5.691743372911636e-16,9.695947748393041e-17
M1,magic_axis,entanglement,300,4,X,-1.1102230246251565e-15,-1.1220654035544916e-15,1.184237892933508e-17
M1,magic_axis,entanglement,300,5,E,0.0,0.0,0.0
M1,magic_axis,entanglement,300,5,M,6.66133814775094e-16,7.209048173232683e-16,5.4771002548174274e-17
M1,magic_axis,entanglement,300,5,X,-1.1102230246251565e-15,-1.0894988614988202e-15,2.072416312633634e-17
M1,magic_axis,entanglement,300,6,E,0.0,0.0,0.0
M1,magic_axis,entanglement,300,6,M,6.66133814775094e-16,6.35787718768673e-16,3.0346096006421055e-17
M1,magic_axis,entanglement,300,6,X,-1.1102230246251565e-15,-1.1220654035544916e-15,1.184237892933508e-17
M1,magic_axis,entanglement,300,7,E,0.0,0.0,0.0
M1,magic_axis,entanglement,300,7,M,6.66133814775094e-16,6.794564910705958e-16,1.3322676295501792e-17
M1,magic_axis,entanglement,300,7,X,-1.1102230246251565e-15,-1.1117033219913234e-15,1.4802973661669096e-18
M1,magic_axis,entanglement,300,8,E,0.0,0.0,0.0
M1,magic_axis,entanglement,300,8,M,6.66133814775094e-16,6.128431095930864e-16,5.329070518200766e-17
M1,magic_axis,entanglement,300,8,X,-1.1102230246251565e-15,-1.1205851061883247e-15,1.036208156316817e-17
M1,magic_axis,entanglement,300,9,E,0.0,0.0,0.0
M1,magic_axis,entanglement,300,9,M,6.66133814775094e-16,6.64653517408927e-16,1.4802973661670082e-18
M1,magic_axis,entanglement,300,9,X,-1.1102230246251565e-15,-1.080617077301819e-15,2.96059473233376e-17
M1,magic_axis,entanglement,500,0,E,0.0,0.0,0.0
M1,magic_axis,entanglement,500,0,M,6.66133814775094e-16,6.084022174945858e-16,5.773159728050819e-17
M1,magic_axis,entanglement,500,0,X,-1.1102230246251565e-15,-1.1048939541069558e-15,5.329070518200756e-18
M1,magic_axis,entanglement,500,1,E,0.0,0.0,0.0
M1,magic_axis,entanglement,500,1,M,6.66133814775094e-16,6.3815619455454e-16,2.797762022055402e-17
M1,magic_axis,entanglement,500,1,X,-1.1102230246251565e-15,-1.1164402735630573e-15,6.2172489379007835e-18
M1,magic_axis,entanglement,500,2,E,0.0,0.0,0.0
M1,magic_axis,entanglement,500,2,M,6.66133814775094e-16,6.838973831690964e-16,1.7763568394002422e-17
M1,magic_axis,entanglement,500,2,X,-1.1102230246251565e-15,-1.1048939541069558e-15,5.329070518200756e-18
M1,magic_axis,entanglement,500,3,E,0.0,0.0,0.0
M1,magic_axis,entanglement,500,3,M,6.66133814775094e-16,6.905587213168474e-16,2.4424906541753416e-17
M1,magic_axis,entanglement,500,3,X,-1.1102230246251565e-15,-1.1155520951433573e-15,5.329070518200756e-18
M1,magic_axis,entanglement,500,4,E,0.0,0.0,0.0
M1,magic_axis,entanglement,500,4,M,6.66133814775094e-16,6.621370118864434e-16,3.9968028886506164e-18
M1,magic_axis,entanglement,500,4,X,-1.1102230246251565e-15,-1.1084466677857563e-15,1.776356839400252e-18
M1,magic_axis,entanglement,500,5,E,0.0,0.0,0.0
M1,magic_axis,entanglement,500,5,M,6.66133814775094e-16,6.417089082333404e-16,2.4424906541753613e-17
M1,magic_axis,entanglement,500,5,X,-1.1102230246251565e-15,-1.1226575225009583e-15,1.2434497875801764e-17
M1,magic_axis,entanglement,500,6,E,0.0,0.0,0.0
M1,magic_axis,entanglement,500,6,M,6.66133814775094e-16,6.306066779870889e-16,3.552713678800514e-17
M1,magic_axis,entanglement,500,6,X,-1.1102230246251565e-15,-1.1191048088221578e-15,8.88178419700126e-18
M1,magic_axis,entanglement,500,7,E,0.0,0.0,0.0
M1,magic_axis,entanglement,500,7,M,6.66133814775094e-16,6.123990203832363e-16,5.3734794391857674e-17
M1,magic_axis,entanglement,500,7,X,-1.1102230246251565e-15,-1.1253220577600586e-15,1.5099033134902044e-17
M1,magic_axis,entanglement,500,8,E,0.0,0.0,0.0
M1,magic_axis,entanglement,500,8,M,6.66133814775094e-16,6.696865284538944e-16,3.5527136788004055e-18
M1,magic_axis,entanglement,500,8,X,-1.1102230246251565e-15,-1.1155520951433573e-15,5.329070518200756e-18
M1,magic_axis,entanglement,500,9,E,0.0,0.0,0.0
M1,magic_axis,entanglement,500,9,M,6.66133814775094e-16,6.901146321069973e-16,2.3980817331903304e-17
M1,magic_axis,entanglement,500,9,X,-1.1102230246251565e-15,-1.1111112030448566e-15,8.881784197000274e-19
M1,magic_axis,entanglement,1000,0,E,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,0,M,6.66133814775094e-16,6.858957846134216e-16,1.9761969838327582e-17
M1,magic_axis,entanglement,1000,0,X,-1.1102230246251565e-15,-1.106670310946356e-15,3.552713678800504e-18
M1,magic_axis,entanglement,1000,1,E,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,1,M,6.66133814775094e-16,7.034373084024992e-16,3.7303493627405194e-17
M1,magic_axis,entanglement,1000,1,X,-1.1102230246251565e-15,-1.1013412404281553e-15,8.88178419700126e-18
M1,magic_axis,entanglement,1000,2,E,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,2,M,6.66133814775094e-16,6.792344464656708e-16,1.3100631690576785e-17
M1,magic_axis,entanglement,1000,2,X,-1.1102230246251565e-15,-1.1097789354153065e-15,4.440892098500137e-19
M1,magic_axis,entanglement,1000,3,E,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,3,M,6.66133814775094e-16,6.972200594645982e-16,3.1086244689504214e-17
M1,magic_axis,entanglement,1000,3,X,-1.1102230246251565e-15,-1.1004530620084553e-15,9.769962616701288e-18
M1,magic_axis,entanglement,1000,4,E,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,4,M,6.66133814775094e-16,6.874500968478969e-16,2.1316282072802926e-17
M1,magic_axis,entanglement,1000,4,X,-1.1102230246251565e-15,-1.1164402735630573e-15,6.2172489379007835e-18
M1,magic_axis,entanglement,1000,5,E,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,5,M,6.66133814775094e-16,6.690203946391193e-16,2.8865798640252863e-18
M1,magic_axis,entanglement,1000,5,X,-1.1102230246251565e-15,-1.1048939541069558e-15,5.329070518200756e-18
M1,magic_axis,entanglement,1000,6,E,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,6,M,6.66133814775094e-16,6.961098364399731e-16,2.997602166487908e-17
M1,magic_axis,entanglement,1000,6,X,-1.1102230246251565e-15,-1.107114400156206e-15,3.1086244689504904e-18
M1,magic_axis,entanglement,1000,7,E,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,7,M,6.66133814775094e-16,6.705747068735947e-16,4.44089209850063e-18
M1,magic_axis,entanglement,1000,7,X,-1.1102230246251565e-15,-1.1111112030448566e-15,8.881784197000274e-19
M1,magic_axis,entanglement,1000,8,E,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,8,M,6.66133814775094e-16,6.743494651573201e-16,8.215650382226042e-18
M1,magic_axis,entanglement,1000,8,X,-1.1102230246251565e-15,-1.0977885267493548e-15,1.2434497875801764e-17
M1,magic_axis,entanglement,1000,9,E,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,9,M,6.66133814775094e-16,6.534772722943671e-16,1.2656542480726968e-17
M1,magic_axis,entanglement,1000,9,X,-1.1102230246251565e-15,-1.0964562591198045e-15,1.3766765505352003e-17
M2,magic_axis,magic,100,0,E,0.0,0.0,0.0
M2,magic_axis,magic,100,0,M,0.3623214406160402,0.3661381390977746,0.003816698481734382
M2,magic_axis,magic,100,0,X,-4.440892098500626e-16,-4.352074256530613e-16,8.88178419700131e-18
M2,magic_axis,magic,100,1,E,0.0,0.0,0.0
M2,magic_axis,magic,100,1,M,0.3623214406160402,0.3621094018114997,0.00021203880454051527
M2,magic_axis,magic,100,1,X,-4.440892098500626e-16,-4.218847493575595e-16,2.22044604925031e-17
M2,magic_axis,magic,100,2,E,0.0,0.0,0.0
M2,magic_axis,magic,100,2,M,0.3623214406160402,0.3614732853978772,0.0008481552181630048
M2,magic_axis,magic,100,2,X,-4.440892098500626e-16,-3.241851231905457e-16,1.1990408665951691e-16
M2,magic_axis,magic,100,3,E,0.0,0.0,0.0
M2,magic_axis,magic,100,3,M,0.3623214406160402,0.3614732853978772,0.0008481552181630048
M2,magic_axis,magic,100,3,X,-4.440892098500626e-16,-3.8191672047105384e-16,6.217248937900877e-17
M2,magic_axis,magic,100,4,E,0.0,0.0,0.0
M2,magic_axis,magic,100,4,M,0.3623214406160402,0.3635936734432853,0.00127223282724509
M2,magic_axis,magic,100,4,X,-4.440892098500626e-16,-3.9079850466805515e-16,5.329070518200746e-17
M2,magic_axis,magic,100,5,E,0.0,0.0,0.0
M2,magic_axis,magic,100,5,M,0.3623214406160402,0.36316959583420333,0.0008481552181631158
M2,magic_axis,magic,100,5,X,-4.440892098500626e-16,-5.062616992290714e-16,6.217248937900882e-17
M2,magic_axis,magic,100,6,E,0.0,0.0,0.0
M2,magic_axis,magic,100,6,M,0.3623214406160402,0.36401775105236645,0.0016963104363262316
M2,magic_axis,magic,100,6,X,-4.440892098500626e-16,-3.5527136788005006e-16,8.881784197001255e-17
M2,magic_axis,magic,100,7,E,0.0,0.0,0.0
M2,magic_axis,magic,100,7,M,0.3623214406160402,0.36189736300695885,0.0004240776090813636
M2,magic_axis,magic,100,7,X,-4.440892098500626e-16,-3.9079850466805505e-16,5.329070518200756e-17
M2,magic_axis,magic,100,8,E,0.0,0.0,0.0
M2,magic_axis,magic,100,8,M,0.3623214406160402,0.3614732853978773,0.0008481552181628937
M2,magic_axis,magic,100,8,X,-4.440892098500626e-16,-5.062616992290713e-16,6.217248937900872e-17
M2,magic_axis,magic,100,9,E,0.0,0.0,0.0
M2,magic_axis,magic,100,9,M,0.3623214406160402,0.3621094018114995,0.0002120388045407373
M2,magic_axis,magic,100,9,X,-4.440892098500626e-16,-4.0412118096355704e-16,3.996802888650557e-17
M2,magic_axis,magic,300,0,E,0.0,0.0,0.0
M2,magic_axis,magic,300,0,M,0.3623214406160402,0.36161464460090503,0.0007067960151351804
M2,magic_axis,magic,300,0,X,-4.440892098500626e-16,-4.707345624410664e-16,2.664535259100378e-17
M2,magic_axis,magic,300,1,E,0.0,0.0,0.0
M2,magic_axis,magic,300,1,M,0.3623214406160402,0.36161464460090487,0.000706796015135347
M2,magic_axis,magic,300,1,X,-4.440892098500626e-16,-4.529709940470639e-16,8.88178419700126e-18
M2,magic_axis,magic,300,2,E,0.0,0.0,0.0
M2,magic_axis,magic,300,2,M,0.3623214406160402,0.36140260579636424,0.0009188348196759732
M2,magic_axis,magic,300,2,X,-4.440892098500626e-16,-3.523107731477163e-16,9.177843670234632e-17
M2,magic_axis,magic,300,3,E,0.0,0.0,0.0
M2,magic_axis,magic,300,3,M,0.3623214406160402,0.36225076101452724,7.067960151296848e-05
M2,magic_axis,magic,300,3,X,-4.440892098500626e-16,-4.411286151177289e-16,2.9605947323337205e-18
M2,magic_axis,magic,300,4,E,0.0,0.0,0.0
M2,magic_axis,magic,300,4,M,0.3623214406160402,0.36210940181150014,0.00021203880454007118
M2,magic_axis,magic,300,4,X,-4.440892098500626e-16,-4.973799150320702e-16,5.329070518200756e-17
M2,magic_axis,magic,300,5,E,0.0,0.0,0.0
M2,magic_axis,magic,300,5,M,0.3623214406160402,0.36104920778879607,0.0012722328272441463
M2,magic_axis,magic,300,5,X,-4.440892098500626e-16,-3.8783790993572133e-16,5.625129991434128e-17
M2,magic_axis,magic,300,6,E,0.0,0.0,0.0
M2,magic_axis,magic,300,6,M,0.3623214406160402,0.36288687742814973,0.000565436812109521
M2,magic_axis,magic,300,6,X,-4.440892098500626e-16,-5.210646728907401e-16,7.697546304067752e-17
M2,magic_axis,magic,300,7,E,0.0,0.0,0.0
M2,magic_axis,magic,300,7,M,0.3623214406160402,0.36246279981906815,0.00014135920302793537
M2,magic_axis,magic,300,7,X,-4.440892098500626e-16,-4.648133729763988e-16,2.0724163126336142e-17
M2,magic_axis,magic,300,8,E,0.0,0.0,0.0
M2,magic_axis,magic,300,8,M,0.3623214406160402,0.36281619782663604,0.0004947572105958309
M2,magic_axis,magic,300,8,X,-4.440892098500626e-16,-4.574118861455645e-16,1.332267629550189e-17
M2,magic_axis,magic,300,9,E,0.0,0.0,0.0
M2,magic_axis,magic,300,9,M,0.3623214406160402,0.3620387222099864,0.0002827184060538168
M2,magic_axis,magic,300,9,X,-4.440892098500626e-16,-3.404683942183813e-16,1.036208156316813e-16
M2,magic_axis,magic,500,0,E,0.0,0.0,0.0
M2,magic_axis,magic,500,0,M,0.3623214406160402,0.3607523534624393,0.0015690871536009343
M2,magic_axis,magic,500,0,X,-4.440892098500626e-16,-4.1389114358025833e-16,3.0198066269804285e-17
M2,magic_axis,magic,500,1,E,0.0,0.0,0.0
M2,magic_axis,magic,500,1,M,0.3623214406160402,0.36160050868060256,0.000720931935437652
M2,magic_axis,magic,500,1,X,-4.440892098500626e-16,-4.645173135031655e-16,2.04281036531029e-17
M2,magic_axis,magic,500,2,E,0.0,0.0,0.0
M2,magic_axis,magic,500,2,M,0.3623214406160402,0.3618549552460514,0.00046648536998883383
M2,magic_axis,magic,500,2,X,-4.440892098500626e-16,-4.503064587879635e-16,6.217248937900882e-18
M2,magic_axis,magic,500,3,E,0.0,0.0,0.0
M2,magic_axis,magic,500,3,M,0.3623214406160402,0.36223662509422494,8.481552181527352e-05
M2,magic_axis,magic,500,3,X,-4.440892098500626e-16,-4.662936703425658e-16,2.220446049250315e-17
M2,magic_axis,magic,500,4,E,0.0,0.0,0.0
M2,magic_axis,magic,500,4,M,0.3623214406160402,0.36219421733331664,0.00012722328272357641
