benchmark_id,family_role,property,n_samples,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean,gate_normalized_mae_max_mean,gate_normalized_mae_total_mean,runtime_s_mean
E5,entanglement_axis,magic,500,30.9645611500011,0.7719810955327199,5.4662832902094586e-17,1.2898512273853601e-17,2.525757381022231e-16,1.0612028063248555e-16,1.0,1.0554736097469052e-16,2.4797078170213082e-17,2.525757381022231e-16,1.0,1.0,1.0,1.0,1.9984014443252816e-16,5.5371927877284e-16,5.020732568470575e-16,30.9645611500011
E5,entanglement_axis,magic,1000,60.12443248739946,1.809140339200278,2.762985827785434e-16,9.206088796715658e-18,1.4682699500667697e-15,6.037595893731129e-16,1.0,5.503224419377438e-16,1.8444043838472004e-17,1.4682699500667697e-15,1.0,1.0,1.0,1.0,1.3058998327153405e-15,2.7988277200362685e-15,2.5377779005034703e-15,60.12443248739946
I11,interior,entanglement,100,0.1233507042001292,0.0054940100233123,0.0012329128297351,0.0004908639419692,0.0051587668402074,0.0024159441543954,0.9823529411764708,0.0024658256594702,0.0009817278839384,0.0051587668402074,0.4,1.0,0.4,0.6,0.0060347838508087,0.02533333333281284,0.01266666666653645,0.12335070420012921
I11,interior,entanglement,300,0.3690650167998683,0.0077165124212552,0.0008165343740789,0.0003680376235237,0.0036662934147385,0.0015967475985587,0.9705882352941178,0.0016330687481579,0.0007360752470475,0.0036662934147385,0.5,1.0,0.5,0.6666666666666667,0.0030173919254043,0.01677777777743285,0.008388888888802539,0.36906501679986825
I11,interior,entanglement,500,0.6101089792995481,0.0124953690594546,0.0005969893701875,0.0003994830674059,0.0025307158084036,0.0011571363510844,0.9705882352941178,0.001193978740375,0.0007989661348118,0.0025307158084036,0.5,1.0,0.5,0.6666666666666667,0.0026085839871237,0.01226666666641448,0.00613333333327017,0.6101089792995481
I11,interior,entanglement,1000,1.2194952583995473,0.0094587827541863,0.0003714961026438,0.0001948881276779,0.0018396357222624,0.0007746263105617,0.9764705882352942,0.0007429922052876,0.0003897762553558,0.0018396357222624,0.4,1.0,0.4,0.6,0.0018396357222623,0.007633333333175139,0.00381666666662672,1.2194952583995473
I11,interior,magic,100,5.97614002080154,0.0215173214723846,3.7932620008026176e-17,4.0807739143103365e-18,1.831867990631508e-16,7.616287192444795e-17,1.0,7.40888831766521e-17,9.392010056507577e-18,1.831867990631508e-16,1.0,1.0,1.0,1.0,1.831867990631508e-16,2.8483800490469064e-16,2.848380049046888e-16,5.97614002080154
I11,interior,magic,300,17.943269654400503,0.1230396548454118,2.943324596395138e-17,7.68227173281907e-18,1.4432899320127036e-16,5.97723689546727e-17,1.0,5.649801614203574e-17,1.407376184496353e-17,1.4432899320127036e-16,1.0,1.0,1.0,1.0,1.3600232051658166e-16,2.210157657569404e-16,2.2101576575693897e-16,17.943269654400503
I11,interior,magic,500,30.06231157069924,0.249972270131587,1.1649816913619463e-16,4.667943218142758e-18,6.68909372336657e-16,2.732240133762758e-16,1.0,2.298383705578999e-16,8.42188528752316e-18,6.68909372336657e-16,1.0,1.0,1.0,1.0,6.578071420904052e-16,8.74790775453466e-16,8.747907754534603e-16,30.06231157069924
I11,interior,magic,1000,59.519631279200986,0.1986153696521273,3.716027485722861e-16,2.721365919533947e-18,2.2121193765656245e-15,9.031136149089985e-16,1.0,7.42011390602531e-16,5.2484846686896186e-18,2.2121193765656245e-15,1.0,1.0,1.0,1.0,2.220446049250313e-15,2.7903842523409465e-15,2.7903842523409284e-15,59.519631279200986
I15,interior,entanglement,100,0.1346295875999203,0.007155686896014,0.0118970694505916,0.0042336894238757,0.0419035714380974,0.0206839173136392,1.0,0.0211543058296665,0.0108722273900257,0.0433337252691199,0.6,1.0,0.6,0.7333333333333334,0.0513665812216278,0.02790288870248796,0.01386612782116677,0.1346295875999203
I15,interior,entanglement,300,0.4337283834000118,0.0469850228152957,0.006577215925765,0.0029242344010506,0.0245128305535843,0.0113188626810804,0.9942857142857144,0.0117612720320037,0.005993870193909,0.0231279877395435,0.5,1.0,0.5,0.6666666666666667,0.0169302671635962,0.01542592692351851,0.00766579678405889,0.4337283834000118
I15,interior,entanglement,500,0.6255350541992811,0.0162985537272429,0.0059541147373883,0.0035931190419399,0.022482694037928,0.0103335616350152,1.0,0.0095902130999303,0.0057442171852618,0.0221285101055096,0.6,1.0,0.6,0.7333333333333333,0.0236372119132647,0.01396453147803789,0.006939567458473029,0.6255350541992811
I15,interior,entanglement,1000,1.2384055915994394,0.0097090550716094,0.0037413330022143,0.0018178241468756,0.015244091920964,0.0067066035199052,1.0,0.006596334901022,0.0038240038533018,0.0157961220926531,0.4,1.0,0.4,0.6,0.0145665654196129,0.00877476581886645,0.00436055297867271,1.2384055915994394
I15,interior,magic,100,5.976796195698261,0.0392663905937914,6.88380679619232e-17,8.765918493491591e-18,3.164135620181696e-16,1.3179313852758342e-16,1.0,1.2251002681453984e-16,9.28333413183242e-18,3.164135620181696e-16,1.0,1.0,1.0,1.0,3.4139358007223566e-16,5.38914110805624e-16,4.866488843214045e-16,5.976796195698261
I15,interior,magic,300,17.891057212299348,0.0582778241794833,2.021068497744712e-17,1.940075915433503e-18,8.326672684688674e-17,3.5379298777701243e-17,1.0,3.564509798437143e-17,1.975923944077494e-18,8.326672684688674e-17,1.0,1.0,1.0,1.0,7.494005416219807e-17,1.5822383814458814e-16,1.4287889806968987e-16,17.891057212299348
I15,interior,magic,500,29.825046525100333,0.0596738925183767,1.8238635910192454e-16,3.6606405678608594e-18,1.054711873393899e-15,4.3073515051832437e-16,1.0,3.6196215777748205e-16,6.4466940694867084e-18,1.054711873393899e-15,1.0,1.0,1.0,1.0,1.054711873393899e-15,1.427852138338004e-15,1.2893754981835037e-15,29.825046525100333
I15,interior,magic,1000,59.854046349899,0.3803238966570805,2.8375650594646293e-16,1.8088413223593873e-18,1.6653345369377348e-15,6.799419129347645e-16,1.0,5.633780479167664e-16,2.9069863294425797e-18,1.6653345369377348e-15,1.0,1.0,1.0,1.0,1.6708856520608609e-15,2.2214508572790646e-15,2.0060090459564984e-15,59.854046349899
I33,interior,entanglement,100,0.1564461958005267,0.0043720580091386,0.0043759849851478,0.0018269252076633,0.0214794623126821,0.0091034937919012,0.9214285714285716,0.0101623875774888,0.004255052189211,0.0214674567639978,0.2,1.0,0.2,0.816496580927726,0.0184460377298491,0.017502929710421368,0.00875146485522815,0.15644619580052674
I33,interior,entanglement,300,0.4786460164992604,0.013765811658349,0.0036250847863326,0.0021457893241065,0.0191471244815563,0.0077048240474208,0.9321428571428572,0.0084469442926968,0.0050061178734016,0.0191490699413906,0.5,1.0,0.5,0.816496580927726,0.0159610248663731,0.0144995022663119,0.0072497511331704205,0.4786460164992604
I33,interior,entanglement,500,0.7830850625985477,0.0102676273729129,0.002597243250697,0.0015986801541792,0.0125050754064773,0.0053052529691041,0.8964285714285716,0.0060366398008524,0.0037259533573156,0.0124896462200999,0.6,1.0,0.6,0.816496580927726,0.0090872530176208,0.010388373408982621,0.00519418670450168,0.7830850625985477
I33,interior,entanglement,1000,1.567214108400367,0.0212323118638241,0.0020394291847241,0.0010498615252695,0.0108007178201877,0.0043349539386736,0.917857142857143,0.0047412916619282,0.0024526045324939,0.0107953009207329,0.3,1.0,0.3,0.816496580927726,0.008652571915113,0.00815724592080653,0.00407862296041138,1.567214108400367
I33,interior,magic,100,6.967877912500262,0.0293558895641001,0.0065631864191534,0.0041201008969982,0.0231615180331349,0.0107814382440621,0.9857142857142858,0.0136635722660178,0.0085931666745935,0.0221798580904616,1.0,0.6,0.6,0.7333333333333334,0.0223221636553199,0.030297999512770922,0.01092281509968763,6.967877912500262
I33,interior,magic,300,20.892369799998413,0.0386907523999477,0.003580821357693,0.0019260590766645,0.0137192362356553,0.0060402968063477,0.9857142857142858,0.007647863453079,0.0045919605158372,0.0139681247449993,1.0,0.4,0.4,0.6,0.0164744464107503,0.0165303431629019,0.005959399458919891,20.892369799998413
I33,interior,magic,500,35.095725637400754,0.276850098323221,0.003361407500505,0.0013893816256061,0.0113991263295365,0.0053719373423167,0.9964285714285716,0.0071994350511352,0.0033885520629235,0.0114208594591017,1.0,0.7,0.7,0.8,0.0128731259947577,0.015517450870405711,0.00559423887390599,35.095725637400754
I33,interior,magic,1000,69.70846178329957,1.0646396201904498,0.0025045906154109,0.001172545992177,0.0080036017778788,0.0038859454105463,0.9857142857142858,0.0052595245793243,0.0028043645654161,0.0077862565680381,1.0,0.3,0.3,0.5333333333333334,0.0087201152877186,0.0115620798190279,0.00416827718205745,69.70846178329957
I51,interior,entanglement,100,0.1524101624992909,0.0051445655118513,0.0023321467655176,0.0012423410211093,0.011628786611622,0.0049237935834813,0.9678571428571432,0.0054416757862077,0.0028987957159218,0.011628786611622,0.4,1.0,0.4,0.6,0.0145359832645275,0.020857142856956442,0.010428571428524797,0.15241016249929085
I51,interior,entanglement,300,0.4551835791993653,0.0069642761519629,0.0015334663663677,0.0009514230526688,0.0071561763763827,0.0030590442094185,0.9892857142857144,0.0035780881881913,0.002219987122894,0.0071561763763827,0.7,1.0,0.7,0.8,0.0068580023607,0.013714285714163,0.0068571428571121,0.45518357919936536
I51,interior,entanglement,500,0.7572691126006248,0.0055853601063849,0.0015270769231745,0.0005450411017181,0.0076034373999065,0.0031965782777502,0.9892857142857144,0.0035631794874072,0.0012717625706757,0.0076034373999065,0.8,1.0,0.8,0.8666666666666666,0.0082743289351924,0.013657142857020521,0.006828571428540729,0.7572691126006248
I51,interior,entanglement,1000,1.515954087600403,0.009316475267336,0.0008242381719227,0.0003718951124369,0.0046291515934725,0.0018173438066098,0.9678571428571432,0.001923222401153,0.0008677552623529,0.0046291515934725,0.2,1.0,0.2,0.4666666666666667,0.0042489797234769,0.0073714285713631506,0.00368571428569803,1.515954087600403
I51,interior,magic,100,6.957807979198696,0.0641564906900465,0.0079853128226883,0.0046620691322408,0.0252148061710032,0.0124607758630528,0.9535714285714286,0.0175411588100019,0.0114462937616099,0.0274723259830522,1.0,1.0,1.0,1.0,0.0319763620567653,0.025272432890827902,0.00741662004042679,6.957807979198696
I51,interior,magic,300,20.78718049159943,0.213822351019783,0.0043567016267273,0.0025261286513526,0.0155072491567679,0.0069357205416557,0.9571428571428572,0.0091356366563119,0.0060865582012068,0.0157418927767365,1.0,1.0,1.0,1.0,0.0207410419346681,0.013788370215628,0.0040464289017130605,20.78718049159943
I51,interior,magic,500,34.935423254098716,0.5172046506572603,0.0040859032317647,0.0019547496262673,0.0118924100098056,0.0059548035525764,0.9392857142857144,0.0084472468438669,0.0045370143313081,0.0119359344646216,1.0,1.0,1.0,1.0,0.0172724077541253,0.012931329994962751,0.00379491604960674,34.935423254098716
I51,interior,magic,1000,69.62942623339913,1.0734534722936178,0.0026633661144541,0.0008832967089411,0.0086079519454724,0.0040782480776094,0.9642857142857144,0.0055020997217325,0.002306823448408,0.0086276823294528,1.0,1.0,1.0,1.0,0.0116400976173039,0.00842919280507115,0.0024736882496738297,69.62942623339913
I55,interior,entanglement,100,0.1865062208009476,0.0046556264805798,0.0058059933886126,0.0020309911453927,0.0206522088358483,0.0093259813643232,0.9357142857142856,0.0118566527768997,0.0042157291972874,0.0247164633542442,0.5,1.0,0.5,0.6666666666666667,0.0215986185077528,0.03029700588057081,0.00813301679676654,0.18650622080094761
I55,interior,entanglement,300,0.5634235206991434,0.0080149217516504,0.0044672856710238,0.0010327847065686,0.0133183718662366,0.0065538644920846,0.961904761904762,0.0051322885016256,0.0036503165178095,0.0109452203081138,0.6,1.0,0.6,0.7333333333333334,0.0079015288360609,0.02331132179906582,0.006257759347375489,0.5634235206991434
I55,interior,entanglement,500,0.937851670796954,0.0067531945290005,0.0033227213280987,0.0009119409101627,0.0109357875461362,0.0051371254622444,0.9690476190476192,0.0053661821931785,0.0024417803103812,0.0123361430630794,0.6,1.0,0.6,0.7333333333333334,0.0112360495232786,0.0173387223992276,0.00465445731051008,0.9378516707969539
I55,interior,entanglement,1000,1.8735931498988063,0.0111614881175928,0.0027299905898309,0.00074063019017,0.0102533572530788,0.0044767393482073,0.9547619047619048,0.0052500222000073,0.0026139949858447,0.0104328166797314,0.3,1.0,0.3,0.5333333333333334,0.0079550272482038,0.01424571738511286,0.0038241620057053996,1.8735931498988065
I55,interior,magic,100,7.926825987598567,0.0318275443329813,0.0007949752451054,0.0003692275005709,0.0034096286806237,0.0014774836904633,0.9994029797388004,0.0016860240110595,0.0008357914907813,0.0032777119894877,1.0,1.0,1.0,1.0,0.0014973519457966,0.00279395799065648,0.0009144987623494101,7.926825987598567
I55,interior,magic,300,24.050298812500113,0.2362390778525581,0.0004814419708429,0.0003518098266178,0.0022000532306469,0.0009173022022217,1.0,0.0012338771718432,0.0009706080936915,0.0025576013006067,1.0,1.0,1.0,1.0,0.0016764202745429,0.00169203839963052,0.00055382615897749,24.050298812500113
I55,interior,magic,500,40.492817491398455,0.472447143815684,0.0002659849711707,0.0002213656544976,0.0012517717984427,0.0005000332412755,1.0,0.0006469620023722,0.0006210408112526,0.0014068248115388,1.0,1.0,1.0,1.0,0.0014935674899051,0.00093481003361115,0.00030597547337077,40.492817491398455
I55,interior,magic,1000,80.6411336792,0.7841148925883124,0.0002506793358513,0.0001042399421484,0.0013302001651775,0.0005173034905547,1.0,0.0006184133206187,0.0003104260670834,0.0014595854599397,1.0,1.0,1.0,1.0,0.0014080627192261,0.00088101804151345,0.00028836865524314,80.6411336792
M1,magic_axis,entanglement,100,0.140081383299912,0.0038072626349725,1.9576932667556922e-17,8.108558605871655e-18,5.810167162204991e-17,2.989046285486023e-17,1.0,2.701542693254546e-17,1.827782649078601e-17,6.505906924303417e-17,1.0,1.0,1.0,1.0,6.061817714453355e-17,1.9555222009829955e-05,1.9537166545310264e-05,0.14008138329991193
M1,magic_axis,entanglement,300,0.4194117998991714,0.0055147789685335,1.1768364061026676e-17,4.6252256176243176e-18,3.493501784153829e-17,1.7332687872476256e-17,1.0,1.4506914188435402e-17,1.0391280864624706e-17,3.619327060278013e-17,1.0,1.0,1.0,1.0,4.056014783297243e-17,1.1755313041825965e-05,1.1744459284326418e-05,0.41941179989917143
M1,magic_axis,entanglement,500,0.7009873125007289,0.005685334284405,7.586524001605248e-18,2.190493399914852e-18,2.2707761596999873e-17,1.1353145024763892e-17,1.0,1.13242748511766e-17,6.869618319102085e-18,2.7489122089718918e-17,1.0,1.0,1.0,1.0,3.059774655866939e-17,7.578110608724286e-06,7.571113689581496e-06,0.7009873125007289
M1,magic_axis,entanglement,1000,1.404375816499305,0.0088120385778696,6.676141121412602e-18,1.5928627562968105e-18,2.012464269303864e-17,9.911627784898746e-18,1.0,8.17124146124112e-18,4.435159098908038e-18,1.8851586958135097e-17,1.0,1.0,1.0,1.0,2.0561330416057705e-17,6.668737335677353e-06,6.662580046831699e-06,1.404375816499305
M1,magic_axis,magic,100,1.3044317624997348,0.0381718550001973,0.0004304947473939,0.000166665160323,0.0019117991978162,0.0008367449878168,1.0,0.0007080202926059,0.0003808104862821,0.0020574583708708,1.0,1.0,1.0,1.0,0.0020500580923211,0.0050210000191145,0.0035637881407404397,1.3044317624997348
M1,magic_axis,magic,300,3.862273741800891,0.0839375846351377,0.000253319205529,9.647277308605866e-05,0.001065429761283,0.0004689781186515,1.0,0.0003843934076551,0.0002181573184532,0.0010952113743265,1.0,1.0,1.0,1.0,0.0011248124885251,0.0029545441460165902,0.00209706619175138,3.862273741800891
